@relation PROTON_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,718.017937,TRUE
780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,205.27948700000002,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,699.20524,TRUE
1673,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,95.707113,TRUE
1554,6,3,1,2,3,1,1.0,0,0,0.0,28,12,0.0,160118,103.036036,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,914.96,TRUE
670,6,3,1,2,3,1,1.0,0,0,0.0,28,12,0.0,160118,238.98209,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,554.041522,TRUE
500,2,1,1,1,1,1,1.0,0,0,0.0,12,12,0.0,160118,320.236,TRUE
587,1,1,1,1,0,0,0.0,-2,0,-2.0,12,12,-2.0,160118,272.77342400000003,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,503.51572300000004,TRUE
62,3,1,1,1,2,2,2.0,1,1,1.0,5,5,1.0,8672,139.870968,TRUE
347,25,1,1,1,20,20,20.0,15,15,15.0,7,7,15.0,8672,24.991354,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,38.887892,TRUE
780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,11.117949000000001,TRUE
202,18,1,1,1,10,10,10.0,2,2,2.0,7,7,2.0,8672,42.930693,TRUE
433,18,1,1,1,13,13,13.0,8,8,8.0,5,5,8.0,8672,20.027714000000003,TRUE
247,25,1,1,1,22,22,22.0,19,19,19.0,5,5,19.0,8672,35.109312,TRUE
442,36,1,1,1,36,36,36.0,36,36,36.0,7,7,36.0,8672,19.61991,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,37.868996,TRUE
1673,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,5.183503,TRUE
1554,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,5.580438,TRUE
142,27,1,1,1,17,17,17.0,7,7,7.0,7,7,7.0,8672,61.070423,TRUE
282,59,1,1,1,50,50,50.0,41,41,41.0,7,7,41.0,8672,30.751772999999996,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,49.554286,TRUE
670,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,12.943284,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,30.00692,TRUE
597,21,1,1,1,11,11,11.0,1,1,1.0,7,7,1.0,8672,14.525963,TRUE
250,248,2,1,1,233,232,116.5,218,219,109.0,6,5,109.0,8672,34.688,TRUE
94,63,1,1,1,61,61,61.0,59,59,59.0,5,5,59.0,8672,92.255319,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,17.344,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,14.798635,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8672,27.27044,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,342.192825,TRUE
780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,97.832051,TRUE
478,13,1,1,1,9,9,9.0,5,5,5.0,6,6,5.0,76309,159.642259,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,333.227074,TRUE
1673,10,1,1,1,5,5,5.0,0,0,0.0,2,2,0.0,76309,45.612074,TRUE
1554,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,49.104890999999995,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,436.051429,TRUE
670,2,1,1,1,1,1,1.0,0,0,0.0,6,6,0.0,76309,113.89403,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,264.044983,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,152.618,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,130.22013700000002,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,239.965409,TRUE
1456,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,31.477334999999997,TRUE
1139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,40.237928000000004,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,205.520179,TRUE
780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,58.757692000000006,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,200.135371,TRUE
1673,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,27.394501,TRUE
1554,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,29.492278000000002,TRUE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,282.907407,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,261.891429,TRUE
670,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,68.404478,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,158.584775,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,91.662,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,78.209898,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,144.12264199999998,TRUE
1456,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,7.127747,TRUE
1139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,9.111500999999999,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,46.538117,TRUE
780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,13.305128,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,45.318777000000004,TRUE
1673,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,6.203228,TRUE
1554,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,6.67825,TRUE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,64.061728,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,59.302856999999996,TRUE
670,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,15.489552,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,35.910035,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,20.756,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,17.709898000000003,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10378,32.635220000000004,TRUE
1456,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,31.9375,TRUE
1139,17,1,1,1,14,14,14.0,11,11,11.0,6,6,11.0,46501,40.826163,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,208.524664,TRUE
780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,59.61666700000001,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,203.061135,TRUE
1673,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,27.794978999999998,TRUE
1554,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,29.923423,TRUE
162,9,1,1,1,7,7,7.0,5,5,5.0,6,6,5.0,46501,287.04321,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,265.72,TRUE
670,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,69.404478,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,160.903114,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,93.00200000000001,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,79.35324200000001,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,146.22956000000002,TRUE
1456,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,32.4375,TRUE
391,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,120.79028100000001,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,211.78923799999998,TRUE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,225.976077,TRUE
780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,60.55,TRUE
483,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,97.782609,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,206.240175,TRUE
1673,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,28.230126000000002,TRUE
1554,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,30.391892,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,269.88,TRUE
670,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,70.491045,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,163.422145,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,94.458,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,80.595563,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,148.518868,TRUE
1456,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,84.379121,TRUE
391,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,314.209719,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,550.923767,TRUE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,587.8277509999999,TRUE
780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,157.507692,TRUE
483,11,1,1,1,6,6,6.0,1,1,1.0,1,1,1.0,122856,254.36024799999998,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,536.489083,TRUE
1673,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,73.434549,TRUE
1554,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,79.05791500000001,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,702.0342860000001,TRUE
670,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,183.367164,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,425.10726600000004,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,245.71200000000002,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,209.651877,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122856,386.339623,TRUE
1456,186,3,2,2,185,80,61.666667000000004,184,80,61.333332999999996,10,6,61.333332999999996,237937,163.41826899999998,TRUE
391,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,237937,608.5345269999999,TRUE
223,33,2,1,2,16,16,16.0,-17,15,-8.5,4,2,-8.5,237937,1066.9820630000002,TRUE
209,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,237937,1138.4545449999998,TRUE
780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237937,305.047436,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237937,1039.026201,TRUE
