File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
sshd-core/src/main/java/org/apache/sshd/server/sftp/SftpSubsystem.java,8,1191,854,9,1,1,389,161,43.222222,-76,113,-8.444444,88,29,-8.444444,684879,575.04534,TRUE
sshd-core/src/main/java/org/apache/sshd/server/session/ServerSession.java,8,598,353,17,3,1,231,130,14.4375,108,70,6.352941,200,47,6.352941,684879,1145.282609,TRUE
sshd-core/src/test/java/org/apache/sshd/SftpTest.java,8,231,104,4,0,1,85,61,21.25,66,61,16.5,53,34,16.5,684879,2964.844156,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentServer.java,9,140,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,68.171429,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelSubsystem.java,9,53,16,4,1,1,13,10,3.25,10,10,2.5,92,42,2.5,9544,180.075472,TRUE
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeSshFile.java,9,647,4,1,0,1,4,4,4,4,4,4,6,6,4,9544,14.751159,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/AbstractClientChannel.java,9,271,90,8,1,1,55,27,6.875,20,12,2.5,148,42,2.5,9544,35.217712,TRUE
sshd-core/src/main/java/org/apache/sshd/server/channel/ChannelSession.java,9,632,190,7,2,1,57,18,8.142857,-76,11,-10.857143,137,42,-10.857143,9544,15.101266,TRUE
sshd-core/src/main/java/org/apache/sshd/common/forward/TcpipServerChannel.java,9,201,25,7,2,1,10,4,1.666667,-10,3,-1.428571,151,42,-1.428571,9544,47.482587,TRUE
sshd-core/src/main/java/org/apache/sshd/client/session/ClientSessionImpl.java,9,620,621,12,0,1,195,91,17.727273,-235,21,-19.583333,213,42,-19.583333,9544,15.393548,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/SshAgent.java,9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,149.125,TRUE
sshd-core/src/test/java/org/apache/sshd/LoadTest.java,9,140,32,5,2,1,18,9,3.6,4,9,0.8,84,30,0.8,9544,68.171429,TRUE
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Session.java,9,282,164,4,1,1,80,49,26.666667,-6,17,-1.5,56,27,-1.5,9544,33.843972,TRUE
sshd-core/src/main/java/org/apache/sshd/common/channel/ChannelOutputStream.java,9,160,10,2,0,1,5,4,2.5,0,0,0,43,42,0,9544,59.65,TRUE
