File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/main/java/org/apache/whirr/service/ComputeCache.java,5,327,40,2,1,1,37,33,18.5,34,30,17,4,3,17,124534,380.83792,TRUE
core/src/main/java/org/apache/whirr/ByonClusterController.java,5,152,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,819.302632,TRUE
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/WhirrServicesTest.java,5,98,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1270.755102,TRUE
core/src/test/java/org/apache/whirr/service/jclouds/RunUrlStatementTest.java,5,75,4,1,1,1,2,2,2,0,0,0,1,1,0,124534,1660.453333,TRUE
core/src/main/java/org/apache/whirr/compute/BootstrapTemplate.java,5,186,2,1,0,1,1,1,1,0,0,0,10,10,0,124534,669.537634,TRUE
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/WhirrKarafTestSupport.java,5,303,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,411.0033,TRUE
services/hbase/src/test/java/org/apache/whirr/service/hbase/integration/HBaseServiceTest.java,5,89,72,1,1,1,6,6,6,-60,0,-60,4,4,-60,124534,1399.258427,TRUE
core/src/main/java/org/apache/whirr/service/ComputeCache.java,6,361,0,0,0,0,0,0,0,0,0,0,0,0,0,515225,1427.216066,TRUE
core/src/main/java/org/apache/whirr/ByonClusterController.java,6,152,0,0,0,0,0,0,0,0,0,0,0,0,0,515225,3389.638158,TRUE
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/WhirrServicesTest.java,6,98,0,0,0,0,0,0,0,0,0,0,0,0,0,515225,5257.397959,TRUE
core/src/main/java/org/apache/whirr/compute/BootstrapTemplate.java,6,186,0,0,0,0,0,0,0,0,0,0,0,0,0,515225,2770.026882,TRUE
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/WhirrKarafTestSupport.java,6,303,0,0,0,0,0,0,0,0,0,0,0,0,0,515225,1700.412541,TRUE
