File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
giraph-core/src/main/java/org/apache/giraph/graph/GraphMapper.java,7,109,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,570.220183,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/StrConfOption.java,7,123,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,505.317073,TRUE
giraph-core/src/main/java/org/apache/giraph/comm/messages/queue/AsyncMessageStoreWrapper.java,7,238,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,261.151261,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/CheckpointingUtils.java,7,156,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,398.423077,TRUE
giraph-core/src/test/java/org/apache/giraph/utils/TestUnsafeByteArrayOutputStream.java,7,90,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,690.6,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/FloatConfOption.java,7,89,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,698.359551,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/ClassConfOption.java,7,251,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,247.625498,TRUE
giraph-core/src/test/java/org/apache/giraph/comm/messages/TestIntFloatPrimitiveMessageStores.java,7,176,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,353.147727,TRUE
giraph-core/src/test/java/org/apache/giraph/partition/SimpleRangePartitionFactoryTest.java,7,119,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,522.302521,TRUE
giraph-core/src/main/java/org/apache/giraph/job/GiraphJob.java,7,291,6,1,1,1,3,3,3,0,0,0,1,1,0,62154,213.587629,TRUE
giraph-examples/src/main/java/org/apache/giraph/examples/scc/SccPhaseMasterCompute.java,7,136,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,457.014706,TRUE
giraph-core/src/main/java/org/apache/giraph/master/AggregatorToGlobalCommTranslation.java,7,285,7,1,0,1,7,7,7,7,7,7,3,3,7,62154,218.084211,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/TestGraph.java,7,201,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,309.223881,TRUE
giraph-core/src/main/java/org/apache/giraph/graph/TaskInfo.java,7,152,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,408.907895,TRUE
giraph-core/src/main/java/org/apache/giraph/aggregators/TextAggregatorWriter.java,7,126,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,493.285714,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/JMapHistoDumper.java,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,517.95,TRUE
giraph-core/src/main/java/org/apache/giraph/types/ops/PrimitiveIdTypeOps.java,7,55,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1130.072727,TRUE
giraph-core/src/main/java/org/apache/giraph/zk/BspEvent.java,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1268.44898,TRUE
giraph-core/src/main/java/org/apache/giraph/partition/PartitionUtils.java,7,247,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,251.635628,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/ProgressableUtils.java,7,419,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,148.338902,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/ThreadUtils.java,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1151,TRUE
giraph-core/src/main/java/org/apache/giraph/worker/InputSplitsHandler.java,7,199,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,312.331658,TRUE
giraph-core/src/main/java/org/apache/giraph/zk/ZooKeeperExt.java,7,559,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,111.187835,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/LogStacktraceCallable.java,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1018.918033,TRUE
giraph-core/src/main/java/org/apache/giraph/comm/netty/NettyClient.java,7,935,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,66.474866,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/IntConfOption.java,7,102,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,609.352941,TRUE
giraph-core/src/test/java/org/apache/giraph/zk/TestPredicateLock.java,7,148,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,419.959459,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/AllOptions.java,7,174,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,357.206897,TRUE
giraph-core/src/main/java/org/apache/giraph/worker/WorkerProgressWriter.java,7,86,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,722.72093,TRUE
giraph-core/src/main/java/org/apache/giraph/bsp/BspService.java,7,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,51.537313,TRUE
giraph-core/src/main/java/org/apache/giraph/zk/PredicateLock.java,7,142,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,437.704225,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/ReactiveJMapHistoDumper.java,7,128,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,485.578125,TRUE
giraph-core/src/main/java/org/apache/giraph/master/BspServiceMaster.java,8,2171,466,14,2,5,181,44,12.928571,-104,31,-7.428571,243,57,-7.428571,219534,101.121142,TRUE
giraph-core/src/main/java/org/apache/giraph/worker/BspServiceWorker.java,8,1957,435,16,2,6,168,29,10.5,-99,25,-6.1875,386,57,-6.1875,219534,112.178845,TRUE
giraph-core/src/main/java/org/apache/giraph/types/ops/collections/BasicSet.java,8,206,89,2,1,2,69,59,34.5,49,39,24.5,9,5,24.5,219534,1065.699029,TRUE
