@relation BOOKKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1060.040541,TRUE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,296.011321,TRUE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,564.338129,TRUE
535,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,146.62243,TRUE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,219.114525,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1018.7402599999999,TRUE
353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,222.21812999999997,TRUE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,237.70606099999998,TRUE
227,4,1,1,1,0,0,0.0,-8,0,-8.0,2,2,-8.0,78443,345.563877,TRUE
481,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,163.08316000000002,TRUE
873,38,2,2,1,24,16,12.0,10,10,5.0,6,4,5.0,78443,89.854525,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,891.3977269999999,TRUE
459,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,170.89978200000002,TRUE
205,6,1,0,1,3,3,3.0,0,0,0.0,25,25,0.0,78443,382.64878,TRUE
637,98,3,1,2,85,47,28.333333000000003,72,41,24.0,8,4,24.0,78443,123.14442700000001,TRUE
564,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,139.083333,TRUE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,466.92261900000005,TRUE
421,12,1,1,1,12,12,12.0,12,12,12.0,1,1,12.0,78443,186.325416,TRUE
4774,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,16.431295000000002,TRUE
465,6,1,0,1,4,4,4.0,2,2,2.0,25,25,2.0,78443,168.694624,TRUE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,286.288321,TRUE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1824.255814,TRUE
280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,280.153571,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1568.86,TRUE
127,8,1,1,1,4,4,4.0,0,0,0.0,1,1,0.0,78443,617.661417,TRUE
440,18,1,0,1,9,9,9.0,0,0,0.0,25,25,0.0,78443,178.27954499999998,TRUE
212,11,1,0,1,6,6,6.0,1,1,1.0,25,25,1.0,78443,370.01415099999997,TRUE
186,13,2,2,1,11,10,5.5,9,9,4.5,5,4,4.5,78443,421.736559,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1153.573529,TRUE
1581,141,1,0,1,134,134,134.0,127,127,127.0,5,5,127.0,78443,49.616066,TRUE
406,11,1,0,1,10,10,10.0,9,9,9.0,6,6,9.0,78443,193.20936,TRUE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,241.363077,TRUE
572,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,137.138112,TRUE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,487.22360199999997,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,664.7711860000001,TRUE
1386,128,4,1,3,127,70,31.75,126,69,31.5,17,6,31.5,78443,56.596681000000004,TRUE
978,17,1,0,1,17,17,17.0,17,17,17.0,19,19,17.0,1122122,1147.364008,TRUE
528,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2125.231061,TRUE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,27368.82927,TRUE
1371,28,1,0,1,18,18,18.0,8,8,8.0,24,24,8.0,1122122,818.46973,TRUE
911,16,1,0,1,9,9,9.0,2,2,2.0,24,24,2.0,1122122,1231.74753,TRUE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5638.8040200000005,TRUE
804,8,1,0,1,1,1,1.0,-6,0,-6.0,82,82,-6.0,1122122,1395.674129,TRUE
