File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
test-util/src/main/java/org/apache/falcon/cluster/util/EmbeddedCluster.java,3,181,73,2,0,1,24,17,12,-25,0,-12.5,91,74,-12.5,243893,1347.475138,TRUE
prism/src/main/java/org/apache/falcon/resource/proxy/SchedulableEntityManagerProxy.java,3,446,29,2,1,2,15,12,7.5,1,1,0.5,9,5,0.5,243893,546.845291,TRUE
webapp/src/main/java/org/apache/falcon/Debug.java,3,108,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,2258.268519,TRUE
common/src/main/java/org/apache/falcon/entity/parser/ClusterEntityParser.java,3,60,231,7,1,3,177,97,25.285714,123,87,17.571429,120,74,17.571429,243893,4064.883333,TRUE
common/src/test/java/org/apache/falcon/update/UpdateHelperTest.java,3,153,113,4,0,1,84,54,21,55,51,13.75,126,74,13.75,243893,1594.071895,TRUE
rerun/src/main/java/org/apache/falcon/rerun/service/LateRunService.java,3,71,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,3435.112676,TRUE
client/src/main/java/org/apache/falcon/cli/FalconCLI.java,3,599,3,1,1,1,1,1,1,-1,0,-1,5,5,-1,243893,407.166945,TRUE
oozie-el-extensions/src/main/java/org/apache/oozie/extensions/OozieELExtensions.java,3,386,2,1,0,1,1,1,1,0,0,0,74,74,0,243893,631.84715,TRUE
replication/src/test/java/org/apache/falcon/replication/FeedReplicatorTest.java,3,52,16,1,0,1,12,12,12,8,8,8,74,74,8,243893,4690.25,TRUE
webapp/src/test/java/org/apache/falcon/resource/TestContext.java,3,564,149,5,0,2,20,7,4,-109,2,-21.8,139,74,-21.8,243893,432.434397,TRUE
webapp/src/test/java/org/apache/falcon/logging/LogMoverIT.java,3,173,2,1,0,1,1,1,1,0,0,0,7,7,0,243893,1409.786127,TRUE
prism/src/main/java/org/apache/falcon/resource/AbstractEntityManager.java,3,480,73,2,0,1,52,41,26,31,21,15.5,6,4,15.5,243893,508.110417,TRUE
oozie/src/main/java/org/apache/falcon/logging/LogMover.java,3,225,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,1083.968889,TRUE
prism/src/main/java/org/apache/falcon/resource/AbstractSchedulableEntityManager.java,3,158,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,1543.626582,TRUE
webapp/src/main/java/org/apache/falcon/resource/InstanceManager.java,3,130,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,1876.1,TRUE
common/src/test/java/org/apache/falcon/entity/FileSystemStorageTest.java,4,215,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.148837,TRUE
prism/src/main/java/org/apache/falcon/resource/AbstractInstanceManager.java,4,294,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.108844,TRUE
rerun/src/main/java/org/apache/falcon/rerun/queue/ActiveMQueue.java,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.207792,TRUE
replication/src/main/java/org/apache/falcon/replication/FeedReplicator.java,4,173,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.184971,TRUE
prism/src/test/java/org/apache/falcon/service/FalconTopicSubscriberTest.java,4,115,41,1,1,1,26,26,26,11,11,11,2,2,11,32,0.278261,TRUE
common/src/main/java/org/apache/falcon/entity/EntityUtil.java,4,605,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.052893,TRUE
common/src/main/java/org/apache/falcon/entity/v0/EntityGraph.java,4,234,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.136752,TRUE
common/src/test/java/org/apache/falcon/entity/v0/EntityGraphTest.java,4,283,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.113074,TRUE
messaging/src/test/java/org/apache/falcon/messaging/FalconTopicProducerTest.java,4,167,129,1,1,1,88,88,88,47,47,47,2,2,47,32,0.191617,TRUE
hadoop-webapp/src/main/java/org/apache/falcon/listener/HadoopStartupListener.java,4,194,10,1,1,1,4,4,4,-2,0,-2,1,1,-2,32,0.164948,TRUE
oozie/src/main/java/org/apache/falcon/service/SharedLibraryHostingService.java,4,181,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.176796,TRUE
common/src/main/java/org/apache/falcon/util/ApplicationProperties.java,4,159,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.201258,TRUE
common/src/main/java/org/apache/falcon/entity/parser/EntityParser.java,4,111,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.288288,TRUE
common/src/main/java/org/apache/falcon/entity/v0/EntityIntegrityChecker.java,4,65,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.492308,TRUE
metrics/src/main/java/org/apache/falcon/aspect/GenericAlert.java,4,117,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.273504,TRUE
client/src/main/java/org/apache/falcon/entity/v0/SchemaHelper.java,4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.551724,TRUE
webapp/src/test/java/org/apache/falcon/cli/FalconCLIIT.java,4,603,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.053068,TRUE
rerun/src/main/java/org/apache/falcon/rerun/queue/InMemoryQueue.java,4,147,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.217687,TRUE
common/src/test/java/org/apache/falcon/cleanup/LogCleanupServiceTest.java,4,197,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.162437,TRUE
process/src/main/java/org/apache/falcon/converter/OozieProcessMapper.java,4,742,14,1,0,1,10,10,10,6,6,6,2,2,6,32,0.043127,TRUE
