@relation FALCON_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
181,73,2,0,1,24,17,12.0,-25,0,-12.5,91,74,-12.5,243893,1347.475138,TRUE
446,29,2,1,2,15,12,7.5,1,1,0.5,9,5,0.5,243893,546.845291,TRUE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2258.268519,TRUE
60,231,7,1,3,177,97,25.285714000000002,123,87,17.571429000000002,120,74,17.571429000000002,243893,4064.8833329999998,TRUE
153,113,4,0,1,84,54,21.0,55,51,13.75,126,74,13.75,243893,1594.0718949999998,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3435.1126759999997,TRUE
599,3,1,1,1,1,1,1.0,-1,0,-1.0,5,5,-1.0,243893,407.166945,TRUE
386,2,1,0,1,1,1,1.0,0,0,0.0,74,74,0.0,243893,631.84715,TRUE
52,16,1,0,1,12,12,12.0,8,8,8.0,74,74,8.0,243893,4690.25,TRUE
564,149,5,0,2,20,7,4.0,-109,2,-21.8,139,74,-21.8,243893,432.434397,TRUE
173,2,1,0,1,1,1,1.0,0,0,0.0,7,7,0.0,243893,1409.7861269999999,TRUE
480,73,2,0,1,52,41,26.0,31,21,15.5,6,4,15.5,243893,508.110417,TRUE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1083.968889,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1543.626582,TRUE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1876.1,TRUE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.148837,TRUE
294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.10884400000000001,TRUE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.207792,TRUE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.184971,TRUE
115,41,1,1,1,26,26,26.0,11,11,11.0,2,2,11.0,32,0.27826100000000004,TRUE
605,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.052892999999999996,TRUE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.13675199999999998,TRUE
