@relation ZEPPELIN_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
745,476,12,4,5,351,87,29.25,226,67,18.833333,122,89,18.833333,91876,123.32348999999999,TRUE
376,4,1,0,1,2,2,2.0,0,0,0.0,15,15,0.0,91876,244.351064,TRUE
571,713,11,1,2,374,111,34.0,35,53,3.181818,272,89,3.181818,91876,160.903678,TRUE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,596.597403,TRUE
105,18,1,0,1,10,10,10.0,2,2,2.0,57,57,2.0,91876,875.009524,TRUE
412,78,2,0,2,44,43,22.0,10,10,5.0,91,67,5.0,91876,223.0,TRUE
402,618,15,3,3,227,60,15.133332999999999,-164,34,-10.933333,352,106,-10.933333,91876,228.547264,TRUE
371,210,14,2,2,135,24,9.642857000000001,60,16,4.285714,275,89,4.285714,91876,247.64420499999997,TRUE
165,64,2,0,1,27,21,13.5,-10,10,-5.0,114,106,-5.0,91876,556.824242,TRUE
416,156,9,1,6,110,28,12.222222,64,26,7.111111,142,67,7.111111,91876,220.85576899999998,TRUE
738,67,4,0,2,40,25,10.0,13,6,3.25,178,89,3.25,91876,124.493225,TRUE
182,3,1,0,1,2,2,2.0,1,1,1.0,57,57,1.0,91876,504.813187,TRUE
167,4,1,0,1,1,1,1.0,-2,0,-2.0,24,24,-2.0,91876,550.1556889999999,TRUE
76,4,1,1,1,2,2,2.0,0,0,0.0,5,5,0.0,91876,1208.8947369999999,TRUE
262,131,6,2,3,82,26,13.666667000000002,33,20,5.5,213,106,5.5,91876,350.671756,TRUE
435,12,3,0,2,7,5,2.333333,2,5,0.666667,24,9,0.666667,91876,211.20919500000002,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1208.8947369999999,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1351.117647,TRUE
194,40,3,1,2,26,14,8.666667,12,10,4.0,103,89,4.0,91876,473.587629,TRUE
319,222,8,2,1,96,31,12.0,-30,8,-3.75,277,106,-3.75,91876,288.012539,TRUE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,507.60220999999996,TRUE
192,6,1,1,1,5,5,5.0,4,4,4.0,4,4,4.0,91876,478.520833,TRUE
841,16,4,0,3,11,5,2.75,6,5,1.5,44,24,1.5,91876,109.246136,TRUE
186,9,1,0,1,5,5,5.0,1,1,1.0,89,89,1.0,91876,493.95698899999996,TRUE
912,406,23,11,5,241,51,11.476189999999999,66,22,2.869565,358,106,2.869565,91876,100.741228,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2483.135135,TRUE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,620.783784,TRUE
310,76,3,0,3,28,24,14.0,-46,15,-15.333332999999998,25,15,-15.333332999999998,91876,296.374194,TRUE
825,472,7,1,2,242,87,34.571428999999995,12,72,1.714286,312,106,1.714286,91876,111.364848,TRUE
1264,622,15,5,5,496,190,33.066666999999995,370,132,24.666667,225,89,24.666667,91876,72.686709,TRUE
173,45,2,0,2,22,20,11.0,-1,0,-0.5,91,89,-0.5,91876,531.075145,TRUE
180,20,2,0,2,12,10,6.0,4,4,2.0,98,89,2.0,91876,510.422222,TRUE
145,36,3,2,2,34,19,11.333333,32,19,10.666667,39,19,10.666667,91876,633.6275860000001,TRUE
2502,779,23,8,8,497,115,21.608696,215,90,9.347826,419,106,9.347826,91876,36.721022999999995,TRUE
76,4,1,1,1,2,2,2.0,0,0,0.0,5,5,0.0,91876,1208.8947369999999,TRUE
422,161,5,0,3,125,72,25.0,89,71,17.8,112,67,17.8,91876,217.71563999999998,TRUE
74,26,3,1,2,17,11,5.6666669999999995,8,9,2.666667,8,6,2.666667,91876,1241.567568,TRUE
518,8,2,1,2,4,3,2.0,0,0,0.0,73,62,0.0,91876,177.366795,TRUE
154,28,3,0,3,14,11,4.6666669999999995,0,1,0.0,177,106,0.0,91876,596.597403,TRUE
589,382,8,2,4,191,78,23.875,0,62,0.0,198,67,0.0,91876,155.986418,TRUE
1523,133,5,0,3,23,10,4.6,-87,1,-17.4,180,89,-17.4,91876,60.325672999999995,TRUE
124,1,1,0,1,1,1,1.0,1,1,1.0,106,106,1.0,91876,740.935484,TRUE
553,182,6,2,4,135,65,22.5,88,63,14.666667000000002,267,106,14.666667000000002,91876,166.141049,TRUE
