@relation CHUKWA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,TRUE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.019231,TRUE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.654321,TRUE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.9098709999999999,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.5238099999999997,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.892857,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9041099999999997,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.185567,TRUE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.902128,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.5035459999999998,TRUE
182,11,1,1,1,10,10,10.0,9,9,9.0,2,2,9.0,10,0.05494500000000001,TRUE
86,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.116279,TRUE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.048076999999999995,TRUE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.030864,TRUE
233,2,1,0,1,0,0,0.0,-4,0,-4.0,61,61,-4.0,10,0.042918,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.119048,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.089286,TRUE
73,3,1,1,1,2,2,2.0,1,1,1.0,1,1,1.0,10,0.136986,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.103093,TRUE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.042553,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.070922,TRUE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,10019.083770000001,TRUE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,22251.68605,TRUE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,9200.216346,TRUE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,5906.311728,TRUE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,8284.177489,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,27337.785710000004,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,22781.4881,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,17086.11607,TRUE
1058,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,1808.7381850000002,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,23625.246909999998,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,19728.29897,TRUE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,10019.083770000001,TRUE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,8143.170212999999,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1913645,13571.950359999999,TRUE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.7666669999999998,FALSE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.8653059999999999,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.435897,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.304348,FALSE
302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.701987,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.376623,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.212121,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,7.310345,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.5238099999999997,FALSE
384,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.552083,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.462069,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,7.571428999999999,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.697368,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.365079,FALSE
311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.6816720000000001,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.944954,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9041099999999997,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.3947370000000001,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.864865,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.141414,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.047619,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.972477,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,8.153846000000001,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.57037,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.326531,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.0984459999999998,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.558824,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.876106,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.325,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.558824,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.6551720000000003,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.4193550000000004,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.719298,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.424242,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.12,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.333333,FALSE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.623529,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.232558,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.578947,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.3947370000000001,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.854545,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.32967,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.925926,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.292683,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.65625,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.072464,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.65,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,7.851852,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,FALSE
