File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/RTNode.java,6,130,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,3690.138462,TRUE
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/CrunchInputFormat.java,6,79,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,6072.379747,TRUE
crunch-core/src/it/java/org/apache/crunch/io/avro/AvroMemPipelineIT.java,6,156,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,3075.115385,TRUE
crunch-scrunch/src/main/java/org/apache/crunch/scrunch/ScalaSafeReflectDatumWriter.java,6,68,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,7054.676471,TRUE
crunch-core/src/main/java/org/apache/crunch/lib/sort/TupleWritableComparator.java,6,127,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,3777.307087,TRUE
crunch-core/src/test/java/org/apache/crunch/impl/mr/plan/DotfileWriterTest.java,6,173,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,2772.936416,TRUE
crunch-examples/src/main/java/org/apache/crunch/examples/WordAggregationHBase.java,6,249,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,1926.578313,TRUE
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/HFileTarget.java,6,55,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,8722.145455,TRUE
crunch-core/src/main/java/org/apache/crunch/impl/mem/collect/MemCollection.java,6,310,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,1547.477419,TRUE
crunch-core/src/main/java/org/apache/crunch/impl/mem/collect/MemGroupedTable.java,6,142,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,3378.295775,TRUE
crunch-hbase/src/it/java/org/apache/crunch/io/hbase/HFileSourceIT.java,6,316,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,1518.094937,TRUE
crunch-core/src/main/java/org/apache/crunch/lib/Sample.java,6,218,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,2200.541284,TRUE
crunch-core/src/main/java/org/apache/crunch/lib/Aggregate.java,6,280,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,1713.278571,TRUE
crunch-core/src/test/java/org/apache/crunch/lib/AvroIndexedRecordPartitionerTest.java,6,98,0,0,0,0,0,0,0,0,0,0,0,0,0,479718,4895.081633,TRUE
