@relation TOMEE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
74,34,3,2,2,19,16,6.3333330000000005,4,4,1.333333,179,140,1.333333,89038,1203.216216,TRUE
76,63,5,1,2,40,20,8.0,17,16,3.4,22,7,3.4,89038,1171.5526320000001,TRUE
287,22,1,0,1,22,22,22.0,22,22,22.0,23,23,22.0,89038,310.23693399999996,TRUE
498,158,8,2,2,91,23,11.375,24,14,3.0,214,140,3.0,89038,178.79116499999998,TRUE
180,46,2,0,1,40,36,20.0,34,31,17.0,3,2,17.0,89038,494.65555599999993,TRUE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,TRUE
270,25,3,1,2,18,8,6.0,11,6,3.666667,175,140,3.666667,89038,329.77037,TRUE
2509,452,24,7,3,319,70,13.869565,184,58,7.6666669999999995,159,49,7.6666669999999995,89038,35.487445,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1894.425532,TRUE
116,5,2,1,1,3,2,1.5,1,1,0.5,11,7,0.5,89038,767.568966,TRUE
254,48,3,3,1,40,28,13.333332999999998,32,24,10.666667,7,4,10.666667,89038,350.54330699999997,TRUE
338,104,5,2,2,59,21,11.8,14,21,2.8,28,23,2.8,89038,263.426036,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,486.54644800000005,TRUE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,385.445887,TRUE
629,7,1,1,1,7,7,7.0,7,7,7.0,4,4,7.0,89038,141.554849,TRUE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,383.784483,TRUE
869,13,5,1,1,7,3,1.4,1,1,0.2,21,8,0.2,89038,102.46029899999999,TRUE
318,17,1,0,1,13,13,13.0,9,9,9.0,6,6,9.0,89038,279.99371099999996,TRUE
100,46,3,1,2,30,28,10.0,14,13,4.6666669999999995,76,37,4.6666669999999995,89038,890.38,TRUE
304,78,2,0,1,39,34,19.5,0,29,0.0,4,2,0.0,89038,292.88815800000003,TRUE
99,2,1,1,1,1,1,1.0,0,0,0.0,1,1,0.0,89038,899.3737369999999,TRUE
187,15,2,1,1,13,11,6.5,11,10,5.5,57,49,5.5,89038,476.13903700000003,TRUE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,TRUE
379,66,4,2,2,46,28,11.5,26,16,6.5,16,11,6.5,89038,234.92876,TRUE
82,51,4,1,2,35,29,8.75,19,15,4.75,88,37,4.75,89038,1085.829268,TRUE
25,8,2,1,1,4,3,2.0,0,2,0.0,52,49,0.0,89038,3561.52,TRUE
191,12,1,1,1,11,11,11.0,10,10,10.0,8,8,10.0,89038,466.167539,TRUE
376,97,7,1,1,64,24,9.142857000000001,31,13,4.428571,31,11,4.428571,89038,236.80319100000003,TRUE
434,22,4,2,1,12,4,3.0,2,3,0.5,17,9,0.5,89038,205.15668200000002,TRUE
31,7,1,1,1,5,5,5.0,3,3,3.0,21,21,3.0,89038,2872.193548,TRUE
650,264,2,0,1,26,19,13.0,-212,7,-106.0,59,49,-106.0,89038,136.981538,TRUE
449,23,2,2,1,12,7,6.0,1,2,0.5,10,8,0.5,89038,198.302895,TRUE
414,29,5,3,2,25,10,5.0,21,9,4.2,17,7,4.2,89038,215.067633,TRUE
874,67,7,2,1,46,24,6.571428999999999,25,18,3.571429,15,5,3.571429,89038,101.874142,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1780.76,TRUE
50,8,1,1,1,5,5,5.0,2,2,2.0,21,21,2.0,89038,1780.76,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1127.063291,TRUE
113,14,2,2,1,11,6,5.5,8,5,4.0,5,4,4.0,89038,787.946903,TRUE
47,151,4,1,2,145,103,36.25,139,103,34.75,20,7,34.75,89038,1894.425532,TRUE
302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,294.827815,TRUE
311,63,4,1,2,44,24,11.0,25,14,6.25,21,9,6.25,89038,286.29582,TRUE
1557,72,6,0,1,55,17,9.166667,38,14,6.3333330000000005,27,6,6.3333330000000005,89038,57.185613000000004,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1369.8153849999999,TRUE
753,280,11,2,2,195,75,17.727273,110,27,10.0,84,49,10.0,89038,118.24435600000001,TRUE
221,12,3,1,2,8,5,2.666667,4,4,1.333333,8,6,1.333333,89038,402.88687799999997,TRUE
499,297,18,4,2,212,59,12.470588000000001,124,53,6.888889,62,11,6.888889,89038,178.432866,TRUE
91,6,1,1,1,3,3,3.0,0,0,0.0,8,8,0.0,89038,978.4395599999999,TRUE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,466.167539,TRUE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,378.885106,TRUE
456,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,195.258772,TRUE
201,7,1,1,1,3,3,3.0,-1,0,-1.0,4,4,-1.0,89038,442.97512400000005,TRUE
167,144,7,3,2,96,41,19.2,14,40,2.0,80,49,2.0,89038,533.1616769999999,TRUE
717,103,6,3,1,75,37,15.0,41,31,6.8333330000000005,60,49,6.8333330000000005,89038,124.18131100000001,TRUE
480,1,1,1,1,1,1,1.0,1,1,1.0,2,2,1.0,89038,185.495833,TRUE
310,20,1,0,1,11,11,11.0,2,2,2.0,9,9,2.0,89038,287.219355,TRUE
40,13,1,1,1,11,11,11.0,9,9,9.0,1,1,9.0,89038,2225.95,TRUE
676,28,1,0,1,28,28,28.0,28,28,28.0,3,3,28.0,89038,131.713018,TRUE
1839,139,13,4,1,112,44,9.333333,83,43,6.384615,40,9,6.384615,89038,48.416531,TRUE
344,2,1,1,1,1,1,1.0,0,0,0.0,9,9,0.0,89038,258.83139500000004,TRUE
2135,381,21,9,1,293,42,13.952380999999999,205,37,9.761905,136,49,9.761905,89038,41.703981,TRUE
2198,847,9,5,2,494,431,54.888889,141,101,15.666667000000002,21,6,15.666667000000002,89038,40.508644,TRUE
146,28,2,2,1,24,22,12.0,20,20,10.0,25,21,10.0,89038,609.849315,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,917.917526,TRUE
134,5,1,1,1,2,2,2.0,-1,0,-1.0,4,4,-1.0,89038,664.462687,TRUE
351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,253.66951600000002,TRUE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,346.451362,TRUE
107,6,1,0,1,0,0,0.0,-12,0,-12.0,49,49,-12.0,89038,832.130841,TRUE
217,15,1,1,1,5,5,5.0,-5,0,-5.0,21,21,-5.0,89038,410.31336400000004,TRUE
85,46,3,2,2,29,24,9.666667,12,12,4.0,179,140,4.0,89038,1047.505882,TRUE
455,466,5,1,1,352,292,88.0,237,192,47.4,61,49,47.4,89038,195.687912,TRUE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2225.95,TRUE
1015,23,3,1,2,12,11,6.0,-9,11,-3.0,20,17,-3.0,89038,87.722167,TRUE
952,85,5,1,1,69,50,13.8,53,40,10.6,13,4,10.6,89038,93.527311,TRUE
319,108,2,1,2,79,78,39.5,50,51,25.0,54,37,25.0,89038,279.115987,TRUE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,500.213483,TRUE
360,128,4,2,1,101,61,25.25,74,42,18.5,8,3,18.5,89038,247.32777799999997,TRUE
211,147,4,1,2,78,48,19.5,9,8,2.25,216,140,2.25,89038,421.98104299999994,TRUE
361,84,3,0,2,66,54,22.0,48,38,16.0,12,7,16.0,89038,246.64265899999998,TRUE
233,56,1,1,1,36,36,36.0,16,16,16.0,2,2,16.0,89038,382.137339,TRUE
484,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,183.96281000000002,TRUE
78,6,1,1,1,5,5,5.0,4,4,4.0,21,21,4.0,89038,1141.512821,TRUE
362,147,4,1,2,97,83,24.25,47,40,11.75,15,5,11.75,89038,245.96132599999999,TRUE
41,6,2,1,1,4,2,2.0,2,2,1.0,13,8,1.0,89038,2171.6585370000003,TRUE
112,26,2,1,1,24,17,12.0,22,15,11.0,10,6,11.0,89038,794.982143,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1059.97619,TRUE
123,5,1,1,1,4,4,4.0,3,3,3.0,3,3,3.0,89038,723.886179,TRUE
31,21,2,0,2,16,9,8.0,11,6,5.5,9,6,5.5,89038,2872.193548,TRUE
342,83,5,1,2,65,36,13.0,47,23,9.4,23,9,9.4,89038,260.345029,TRUE
315,125,5,1,1,113,92,22.6,101,87,20.2,9,3,20.2,89038,282.660317,TRUE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,701.0866139999999,TRUE
457,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,194.83151,TRUE
43,9,1,1,1,6,6,6.0,3,3,3.0,21,21,3.0,89038,2070.651163,TRUE
589,15,1,0,1,4,4,4.0,-7,0,-7.0,1,1,-7.0,89038,151.168081,TRUE
230,74,1,1,1,22,22,22.0,-30,0,-30.0,8,8,-30.0,89038,387.121739,TRUE
74,6,2,1,2,2,1,1.0,-2,0,-1.0,404,399,-1.0,89038,1203.216216,TRUE
77,54,2,0,1,44,43,22.0,34,34,17.0,58,37,17.0,89038,1156.337662,TRUE
