@relation GIRAPH_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,570.220183,TRUE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,505.31707300000005,TRUE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,261.151261,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,398.423077,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,690.6,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,698.359551,TRUE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,247.625498,TRUE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,353.147727,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,522.302521,TRUE
291,6,1,1,1,3,3,3.0,0,0,0.0,1,1,0.0,62154,213.587629,TRUE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,457.01470599999993,TRUE
285,7,1,0,1,7,7,7.0,7,7,7.0,3,3,7.0,62154,218.08421099999998,TRUE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,309.223881,TRUE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,408.907895,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,493.285714,TRUE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,517.95,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1130.072727,TRUE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1268.4489800000001,TRUE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,251.63562799999997,TRUE
419,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,148.338902,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1151.0,TRUE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,312.331658,TRUE
559,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,111.187835,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1018.918033,TRUE
935,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,66.474866,TRUE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,609.352941,TRUE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,419.959459,TRUE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,357.206897,TRUE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,722.72093,TRUE
1206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,51.537313,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,437.704225,TRUE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,485.578125,TRUE
2171,466,14,2,5,181,44,12.928571,-104,31,-7.428571000000001,243,57,-7.428571000000001,219534,101.121142,TRUE
