File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/Fetcher.java,3,643,103,5,2,2,68,43,13.6,33,12,6.6,68,29,6.6,71394,111.032659,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/task/local/output/TezLocalTaskOutputFiles.java,3,249,2,1,1,1,1,1,1,0,0,0,12,12,0,71394,286.722892,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/client/ResourceMgrDelegate.java,3,234,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,305.102564,TRUE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/UnionExample.java,3,513,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,139.169591,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/input/MRInput.java,3,581,47,2,1,1,6,3,3,-35,3,-17.5,37,29,-17.5,71394,122.881239,TRUE
tez-dag/src/main/java/org/apache/tez/dag/utils/Graph.java,3,256,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,278.882813,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/TaskSchedulerAppCallbackWrapper.java,3,320,33,1,1,1,10,10,10,-13,0,-13,3,3,-13,71394,223.10625,TRUE
tez-api/src/main/java/org/apache/tez/client/TezClient.java,3,156,14,2,0,2,14,13,7,14,13,7,15,9,7,71394,457.653846,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGStartedEvent.java,3,116,7,1,0,1,7,7,7,7,7,7,55,55,7,71394,615.465517,TRUE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/FilterLinesByWordOneToOne.java,3,277,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,257.740072,TRUE
tez-dag/src/test/java/org/apache/tez/dag/api/client/TestVertexStatusBuilder.java,3,39,6,1,0,1,6,6,6,6,6,6,55,55,6,71394,1830.615385,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TaskAttemptImpl.java,3,1510,87,2,0,1,85,85,85,81,85,40.5,80,55,40.5,71394,47.280795,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/EventMetaData.java,3,136,9,2,0,2,7,6,3.5,5,5,2.5,69,55,2.5,71394,524.955882,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/security/authorize/TezAMPolicyProvider.java,3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1427.88,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ConcatenatedMergedKeyValueInput.java,3,76,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,939.394737,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/AMSchedulerEventTALaunchRequest.java,3,102,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,699.941176,TRUE
tez-runtime-library/src/test/java/org/apache/tez/dag/library/vertexmanager/TestShuffleVertexManager.java,3,480,2,1,0,1,1,1,1,0,0,0,25,25,0,71394,148.7375,TRUE
tez-common/src/main/java/org/apache/tez/dag/records/TezDAGID.java,3,205,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,348.263415,TRUE
tez-api/src/main/java/org/apache/tez/client/TezSession.java,3,356,81,6,0,2,69,53,17.25,54,49,9,124,55,9,71394,200.544944,TRUE
tez-runtime-library/src/main/java/org/apache/tez/dag/library/vertexmanager/ShuffleVertexManager.java,3,586,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,121.832765,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/TaskStartedEvent.java,3,135,14,1,0,1,13,13,13,12,12,12,55,55,12,71394,528.844444,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/common/ProtoConverters.java,3,92,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,776.021739,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/AppContext.java,3,93,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,767.677419,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/ShuffleScheduler.java,3,493,224,8,4,2,156,54,19.5,88,28,11,86,29,11,71394,144.815416,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/Shuffle.java,3,305,90,5,2,1,52,27,10.4,14,9,2.8,64,29,2.8,71394,234.078689,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MultiStageMRConfToTezTranslator.java,3,371,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,192.436658,TRUE
tez-common/src/main/java/org/apache/tez/dag/records/TezTaskAttemptID.java,3,179,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,398.849162,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventStatusUpdate.java,3,90,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,793.266667,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ConcatenatedMergedKeyValuesInput.java,3,76,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,939.394737,TRUE
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/hadoop/TestMRHelpers.java,3,399,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,178.932331,TRUE
tez-tests/src/test/java/org/apache/tez/test/TestFaultTolerance.java,3,724,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,98.610497,TRUE
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/processor/MapUtils.java,3,226,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,315.902655,TRUE
tez-dag/src/main/java/org/apache/tez/dag/api/oldrecords/TaskReport.java,3,63,23,1,1,1,0,0,0,-46,0,-46,10,10,-46,71394,1133.238095,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/VertexImpl.java,3,2446,1182,11,5,3,985,845,98.5,786,718,71.454545,155,55,71.454545,71394,29.188062,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexInitializedEvent.java,3,149,78,1,0,1,73,73,73,68,68,68,55,55,68,71394,479.154362,TRUE
