@relation TAJO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
170,35,6,0,3,22,10,3.666667,9,6,1.5,452,117,1.5,41269,242.75882400000003,TRUE
1224,255,12,2,4,128,38,11.636364,-4,4,-0.333333,925,244,-0.333333,41269,33.716503,TRUE
947,243,5,0,3,132,58,33.0,20,16,4.0,425,117,4.0,41269,43.578669,TRUE
134,6,3,0,2,3,1,1.0,0,0,0.0,258,117,0.0,41269,307.977612,TRUE
72,4,2,1,1,3,2,1.5,2,2,1.0,52,43,1.0,41269,573.1805559999999,TRUE
252,20,3,1,2,11,8,3.666667,2,4,0.666667,213,128,0.666667,41269,163.765873,TRUE
440,70,5,0,2,35,15,7.0,0,1,0.0,461,127,0.0,41269,93.793182,TRUE
350,148,4,1,3,30,14,7.5,-88,4,-22.0,411,244,-22.0,41269,117.911429,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,225.51366099999998,TRUE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,296.89928100000003,TRUE
405,52,5,1,4,37,19,9.25,11,19,2.2,435,244,2.2,41269,101.898765,TRUE
187,5,1,0,1,3,3,3.0,1,1,1.0,84,84,1.0,41269,220.68984,TRUE
263,5,2,0,2,3,2,1.5,1,1,0.5,143,84,0.5,41269,156.91635,TRUE
197,301,8,1,2,210,164,26.25,119,151,14.875,367,117,14.875,41269,209.48731,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,474.356322,TRUE
143,15,3,0,2,9,6,3.0,3,4,1.0,208,117,1.0,41269,288.594406,TRUE
503,535,20,3,4,331,87,16.55,127,35,6.35,1339,244,6.35,41269,82.045726,TRUE
238,11,3,0,3,5,3,1.666667,-1,0,-0.333333,361,244,-0.333333,41269,173.39916000000002,TRUE
120,8,3,1,3,4,2,1.333333,0,0,0.0,328,244,0.0,41269,343.908333,TRUE
224,40,5,0,2,20,7,4.0,0,1,0.0,461,127,0.0,41269,184.23660700000002,TRUE
267,22,1,0,1,0,0,0.0,-44,0,-44.0,13,13,-44.0,41269,154.565543,TRUE
838,176,9,1,5,78,42,8.666667,-20,4,-2.222222,756,244,-2.222222,41269,49.247017,TRUE
345,36,4,1,2,23,11,5.75,10,9,2.5,223,112,2.5,41269,119.62029,TRUE
231,12,3,0,2,5,3,2.5,-4,0,-1.333333,208,117,-1.333333,41269,178.65368,TRUE
72,6,1,0,1,2,2,2.0,-2,0,-2.0,128,128,-2.0,41269,573.1805559999999,TRUE
129,19,2,0,1,10,7,5.0,1,1,0.5,134,79,0.5,41269,319.914729,TRUE
231,13,1,0,1,5,5,5.0,-3,0,-3.0,76,76,-3.0,41269,178.65368,TRUE
201,80,3,2,2,62,59,20.666667,44,44,14.666667000000002,64,59,14.666667000000002,41269,205.318408,TRUE
957,215,6,0,3,110,65,18.333333,5,11,0.833333,685,244,0.833333,41269,43.123302,TRUE
