File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,95.486111,TRUE
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestSpanAggregation.java,8,226,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,30.420354,TRUE
lang/java/tools/src/test/java/org/apache/avro/tool/TestRecodecTool.java,8,109,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,63.073394,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java,8,112,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,61.383929,TRUE
lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,185.810811,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,8,98,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,70.153061,TRUE
lang/java/avro/src/test/java/org/apache/avro/AvroTestUtil.java,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,214.84375,TRUE
lang/java/avro/src/main/java/org/apache/avro/Schema.java,8,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,5.085059,TRUE
lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java,8,465,7,1,0,1,6,6,6,5,5,5,7,7,5,6875,14.784946,TRUE
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java,8,478,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,14.382845,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,90.460526,TRUE
lang/java/avro/src/main/java/org/apache/avro/Protocol.java,8,450,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,15.277778,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java,8,286,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,24.038462,TRUE
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestFileSpanStorage.java,8,183,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,37.568306,TRUE
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolHttps.java,8,70,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,98.214286,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java,8,195,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,35.25641,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransceiver.java,8,270,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,25.462963,TRUE
lang/java/avro/src/test/java/org/apache/avro/TestDataFileMeta.java,8,79,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,87.025316,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServer.java,8,54,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,127.314815,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,8,137,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,50.182482,TRUE
lang/java/avro/src/test/java/org/apache/avro/TestReflect.java,8,570,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,12.061404,TRUE
lang/java/ipc/src/test/java/org/apache/avro/compiler/specific/TestSpecificCompiler.java,8,277,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,24.819495,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,8,118,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,58.262712,TRUE
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,8,477,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,14.412998,TRUE
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java,8,391,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,17.58312,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java,8,261,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,26.340996,TRUE
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java,8,431,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,15.951276,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,8,115,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,59.782609,TRUE
lang/java/ipc/src/test/java/org/apache/avro/TestSchema.java,8,829,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,8.293124,TRUE
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java,8,111,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,61.936937,TRUE
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestNettyServer.java,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,88.141026,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpServer.java,8,110,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,62.5,TRUE
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolParsing.java,8,87,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,79.022989,TRUE
lang/java/tools/src/test/java/org/apache/avro/tool/TestDataFileTools.java,8,219,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,31.392694,TRUE
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestStatsPluginAndServlet.java,8,218,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,31.536697,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,8,85,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,80.882353,TRUE
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/WordCountTask.java,8,57,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,120.614035,TRUE
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java,8,550,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,12.5,TRUE
lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,176.282051,TRUE
lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java,8,364,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,18.887363,TRUE
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java,8,202,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,34.034653,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java,8,81,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,84.876543,TRUE
lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java,8,375,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,18.333333,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java,8,121,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,56.818182,TRUE
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java,8,144,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,47.743056,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,8,180,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,38.194444,TRUE
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolHttp.java,8,88,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,78.125,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,8,120,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,57.291667,TRUE
