@relation CRUNCH_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3690.138462,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6072.379747,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3075.115385,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7054.676471,TRUE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3777.3070869999997,TRUE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2772.936416,TRUE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1926.578313,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8722.145455,TRUE
310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1547.477419,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3378.295775,TRUE
316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1518.0949369999998,TRUE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2200.541284,TRUE
280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1713.278571,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4895.081633,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3932.1147539999997,TRUE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1453.690909,TRUE
401,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1196.304239,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3634.2272729999995,TRUE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2855.464286,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4483.345794,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2151.201794,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4361.072727000001,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4361.072727000001,TRUE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2607.163043,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7268.4545450000005,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5850.219512,TRUE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3308.4,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3402.255319,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3634.2272729999995,TRUE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2855.464286,TRUE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1942.178138,TRUE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5578.116279,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4568.742857,TRUE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2607.163043,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1770.1771219999998,TRUE
534,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,898.3483150000001,TRUE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3176.940397,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3634.2272729999995,TRUE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1467.027523,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4612.673077,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,TRUE
293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1637.262799,TRUE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11156.232559999999,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7380.276923,TRUE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3331.375,TRUE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3868.6935479999997,TRUE
402,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1193.328358,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2621.409836,TRUE
1111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,431.789379,TRUE
392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1223.770408,TRUE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2422.818182,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3426.557143,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3219.583893,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6662.75,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4031.243697,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6756.591549,TRUE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1695.1166079999998,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1873.898438,TRUE
721,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,665.3509019999999,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7268.4545450000005,TRUE
405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1184.488889,TRUE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2925.109756,TRUE
292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1642.8698630000001,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4997.0625,TRUE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3747.796875,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4245.292035,TRUE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2085.730435,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5451.3409090000005,TRUE
311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1542.501608,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7995.3,TRUE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2132.08,TRUE
207,5,1,0,1,3,3,3.0,1,1,1.0,13,13,1.0,36000,173.913043,TRUE
126,15,3,1,1,9,4,3.0,3,3,1.0,34,19,1.0,36000,285.71428599999996,TRUE
199,7,1,1,1,7,7,7.0,7,7,7.0,3,3,7.0,36000,180.904523,TRUE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,276.923077,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,455.696203,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,765.957447,TRUE
156,54,1,0,1,29,29,29.0,4,4,4.0,3,3,4.0,36000,230.76923100000002,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,529.4117650000001,TRUE
127,192,3,0,2,104,40,34.666667,16,16,5.3333330000000005,43,19,5.3333330000000005,36000,283.464567,TRUE
173,2,1,0,1,1,1,1.0,0,0,0.0,101,101,0.0,36000,208.092486,TRUE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,144.57831299999998,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,654.545455,TRUE
310,13,1,0,1,13,13,13.0,13,13,13.0,101,101,13.0,36000,116.12903200000001,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,253.521127,TRUE
316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,113.924051,TRUE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,165.13761499999998,TRUE
280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,128.571429,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,367.346939,TRUE
122,133,2,0,1,87,84,43.5,41,53,20.5,109,101,20.5,36000,295.081967,TRUE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,109.09090900000001,TRUE
401,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,89.775561,TRUE
