@relation CONNECTORS_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
1340,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,12.423134,TRUE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,208.0875,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
628,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,26.507962,TRUE
1077,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,15.456825,TRUE
112,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,148.633929,TRUE
1131,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,14.718832999999998,TRUE
406,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,41.002463,TRUE
83,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,200.566265,TRUE
235,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,70.838298,TRUE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,449.918919,TRUE
334,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,49.841317,TRUE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,TRUE
1634,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,10.187882,TRUE
772,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,21.563472,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,97.350877,TRUE
4057,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,4.1032779999999995,TRUE
159,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,104.698113,TRUE
1245,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,13.371084,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,TRUE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,326.411765,TRUE
1095,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,15.202739999999999,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,68.22541,TRUE
319,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,52.184953,TRUE
1640,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,10.15061,TRUE
654,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,25.454128,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,TRUE
1029,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,16.177843,TRUE
734,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,22.679837,TRUE
137,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,121.510949,TRUE
259,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,64.27413100000001,TRUE
122,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,136.45082,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,574.034483,TRUE
232,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,71.75431,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
299,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,55.675585,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
173,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,96.22543399999999,TRUE
5980,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,2.783779,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,TRUE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,326.411765,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,TRUE
275,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,60.534544999999994,TRUE
1669,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,9.974236,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
2402,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,6.930475,TRUE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,TRUE
982,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,16.952138,TRUE
215,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,77.42790699999999,TRUE
856,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,19.447429999999997,TRUE
140,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.90714299999999,TRUE
146,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,114.020548,TRUE
2113,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,7.878372,TRUE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,438.07894699999997,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,68.22541,TRUE
446,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,37.325112,TRUE
1313,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,12.678599,TRUE
671,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,24.80924,TRUE
134,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,124.231343,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
3954,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,4.210167,TRUE
197,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,84.502538,TRUE
292,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,57.010274,TRUE
90,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,184.966667,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
46,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,361.891304,TRUE
2797,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,5.951734,TRUE
259,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,64.27413100000001,TRUE
621,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,26.806763,TRUE
3468,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,4.800173,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,68.22541,TRUE
1781,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,9.346996,TRUE
6225,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,2.6742169999999996,TRUE
1356,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,12.276549000000001,TRUE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,135.34146299999998,TRUE
706,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,23.579320000000003,TRUE
3648,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,4.563322,TRUE
275,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,60.534544999999994,TRUE
135,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,123.31111100000001,TRUE
374,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,44.510695,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,68.22541,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
1035,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,16.084058,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,TRUE
1452,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,11.464876,TRUE
375,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,44.391999999999996,TRUE
928,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,17.938578,TRUE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,169.867347,TRUE
367,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,45.359673,TRUE
182,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,91.467033,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,TRUE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,TRUE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,TRUE
128,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,130.054688,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,TRUE
1451,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,11.472777,TRUE
2316,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,7.187824000000001,TRUE
1082,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,15.385397,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,TRUE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,234.46478900000002,TRUE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,TRUE
2964,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,5.616397,TRUE
800,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,20.80875,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,TRUE
1317,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,12.640091,TRUE
175,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,95.125714,TRUE
361,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,46.113572999999995,TRUE
4801,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,3.467403,TRUE
4892,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,3.402903,TRUE
473,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,35.194503000000005,TRUE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,234.46478900000002,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,574.034483,TRUE
356,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,46.761236,TRUE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,TRUE
1469,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,11.332199000000001,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
6256,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,2.660965,TRUE
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,8.969289,TRUE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,127.07633600000001,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,574.034483,TRUE
8359,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,1.9915060000000002,TRUE
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.479087,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.827869000000001,TRUE
7774,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.151531,TRUE
128,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,9.203125,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,40.62069,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,45.307691999999996,TRUE
1340,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.8791040000000001,TRUE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,14.725,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,47.12,TRUE
628,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.875796,TRUE
1077,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.093779,TRUE
112,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,10.517857000000001,TRUE
1131,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.041556,TRUE
406,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,2.901478,TRUE
83,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,14.192770999999999,TRUE
235,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,5.012766,TRUE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,31.837838,TRUE
