File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/main/java/org/apache/hadoop/chukwa/util/XssFilter.java,7,86,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.465116,TRUE
src/main/java/org/apache/hadoop/chukwa/rest/bean/WidgetBean.java,7,208,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.019231,TRUE
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/TestChukwaWriters.java,7,324,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.654321,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailingAdaptor.java,7,233,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.909871,TRUE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestSocketAdaptor.java,7,84,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.52381,TRUE
src/test/java/org/apache/hadoop/chukwa/inputtools/TestInputFormat.java,7,112,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.892857,TRUE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestFileTailer.java,7,73,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.90411,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailer.java,7,97,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.185567,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/LWFTAdaptor.java,7,235,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.902128,TRUE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/TestDemux.java,7,141,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.503546,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/hbase/HBaseWriter.java,8,182,11,1,1,1,10,10,10,9,9,9,2,2,9,10,0.054945,TRUE
src/main/java/org/apache/hadoop/chukwa/util/XssFilter.java,8,86,4,1,0,1,2,2,2,0,0,0,61,61,0,10,0.116279,TRUE
