@relation AVRO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,95.486111,TRUE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,30.420354,TRUE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,63.07339399999999,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,61.383929,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,185.810811,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,70.153061,TRUE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,214.84375,TRUE
1352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,5.085058999999999,TRUE
465,7,1,0,1,6,6,6.0,5,5,5.0,7,7,5.0,6875,14.784946,TRUE
478,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,14.382845000000001,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,90.460526,TRUE
450,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,15.277778,TRUE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,24.038462,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,37.568306,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,98.214286,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,35.256409999999995,TRUE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,25.462963000000002,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,87.025316,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,127.314815,TRUE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,50.182482,TRUE
570,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,12.061404,TRUE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,24.819495,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,58.262712,TRUE
477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,14.412998000000002,TRUE
391,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,17.58312,TRUE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,26.340996,TRUE
431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,15.951276000000002,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,59.782608999999994,TRUE
829,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,8.293124,TRUE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,61.936937,TRUE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,88.141026,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,62.5,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,79.022989,TRUE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,31.392694,TRUE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,31.536696999999997,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,80.88235300000001,TRUE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,120.61403500000002,TRUE
550,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,12.5,TRUE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,176.282051,TRUE
364,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,18.887363,TRUE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,34.034653000000006,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,84.876543,TRUE
375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,18.333333,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,56.81818199999999,TRUE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,47.743056,TRUE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,38.194444,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,78.125,TRUE
