File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/java/test/org/apache/zookeeper/test/SaslAuthFailTest.java,6,124,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5305.459677,TRUE
src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,6,890,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,739.18764,TRUE
src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,6,190,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3462.510526,TRUE
src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,6,422,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1558.950237,TRUE
src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,6,185,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3556.091892,TRUE
src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,6,274,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2401.010949,TRUE
src/java/test/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,6,134,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4909.529851,TRUE
src/java/main/org/apache/zookeeper/Shell.java,6,476,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1382.094538,TRUE
src/java/main/org/apache/jute/BinaryInputArchive.java,6,131,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5021.961832,TRUE
src/java/test/org/apache/zookeeper/test/SaslAuthTest.java,6,165,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3987.133333,TRUE
src/java/test/org/apache/zookeeper/ZooKeeperTest.java,6,308,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2135.964286,TRUE
src/java/test/org/apache/zookeeper/test/ReadOnlyModeTest.java,6,241,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2729.780083,TRUE
src/java/test/org/apache/zookeeper/test/ConnectStringParserTest.java,6,68,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9674.661765,TRUE
src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,6,127,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5180.133858,TRUE
src/java/test/org/apache/zookeeper/test/LoadFromLogTest.java,6,340,30,1,1,1,30,30,30,30,30,30,3,3,30,657877,1934.932353,TRUE
src/java/test/org/apache/zookeeper/JUnit4ZKTestRunner.java,6,65,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10121.18462,TRUE
src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyRequestProcessor.java,6,120,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5482.308333,TRUE
src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,6,716,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,918.822626,TRUE
src/java/main/org/apache/zookeeper/server/quorum/Learner.java,6,481,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1367.727651,TRUE
src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,6,972,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,676.828189,TRUE
src/java/main/org/apache/zookeeper/server/Request.java,6,256,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2569.832031,TRUE
src/java/main/org/apache/zookeeper/server/ZKDatabase.java,6,483,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1362.064182,TRUE
src/java/test/org/apache/zookeeper/test/ZooKeeperTestClient.java,6,421,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1562.653207,TRUE
src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,6,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,585.821015,TRUE
src/java/systest/org/apache/zookeeper/test/system/QuorumPeerInstance.java,6,276,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2383.612319,TRUE
src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,6,82,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8022.890244,TRUE
src/java/test/org/apache/zookeeper/server/quorum/LearnerTest.java,6,124,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5305.459677,TRUE
src/java/main/org/apache/zookeeper/Transaction.java,6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10964.61667,TRUE
src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,6,851,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,773.063455,TRUE
src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,6,88,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7475.875,TRUE
src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,6,660,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,996.783333,TRUE
src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,6,343,33,1,1,1,7,7,7,-19,0,-19,3,3,-19,657877,1918.008746,TRUE
src/java/systest/org/apache/zookeeper/test/system/InstanceManager.java,6,345,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1906.889855,TRUE
src/java/test/org/apache/zookeeper/test/QuorumTest.java,6,462,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1423.97619,TRUE
