@relation SYNCOPE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
344,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,332.715116,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1788.34375,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,961.798319,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1230.6881720000001,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,359.918239,TRUE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,887.2403099999999,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1021.9107140000001,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1192.229167,TRUE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3366.294118,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1021.9107140000001,TRUE
534,17,1,0,1,9,9,9.0,1,1,1.0,17,17,1.0,114454,214.333333,TRUE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,547.626794,TRUE
99,4,2,0,1,1,1,1.0,-4,0,-2.0,82,50,-2.0,5600,56.565656999999995,TRUE
67,10,1,0,1,5,5,5.0,0,0,0.0,19,19,0.0,5600,83.58209000000001,TRUE
105,28,2,0,1,16,13,8.0,4,3,2.0,149,139,2.0,5600,53.333332999999996,TRUE
432,6,2,0,2,3,2,1.5,0,0,0.0,70,50,0.0,5600,12.962963,TRUE
91,11,4,0,2,5,2,1.25,-1,1,-0.25,145,76,-0.25,5600,61.538462,TRUE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,98.245614,TRUE
70,29,3,0,1,16,13,5.3333330000000005,3,3,1.0,181,139,1.0,5600,80.0,TRUE
392,50,4,1,2,36,29,9.0,22,25,5.5,148,76,5.5,5600,14.285714000000002,TRUE
108,13,1,1,1,0,0,0.0,-26,0,-26.0,9,9,-26.0,5600,51.851852,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,86.153846,TRUE
100,26,1,1,1,16,16,16.0,6,6,6.0,10,10,6.0,5600,56.0,TRUE
191,2,1,0,1,0,0,0.0,-4,0,-4.0,32,32,-4.0,5600,29.319371999999998,TRUE
381,77,6,1,3,35,15,5.8333330000000005,-7,1,-1.166667,297,139,-1.166667,5600,14.698163000000001,TRUE
133,25,2,0,1,10,5,5.0,-5,0,-2.5,171,139,-2.5,5600,42.105263,TRUE
207,8,1,0,1,4,4,4.0,0,0,0.0,49,49,0.0,5600,27.053140000000003,TRUE
251,157,6,0,3,103,46,20.6,37,46,6.1666669999999995,70,49,6.1666669999999995,5600,22.310757000000002,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,91.803279,TRUE
320,23,3,1,2,11,5,3.666667,-1,1,-0.333333,74,32,-0.333333,5600,17.5,TRUE
107,17,2,0,2,12,11,6.0,7,8,3.5,19,13,3.5,5600,52.336449,TRUE
269,71,1,1,1,68,68,68.0,65,65,65.0,10,10,65.0,5600,20.817844,TRUE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,21.455939,TRUE
213,72,6,0,3,50,35,12.5,26,22,4.3333330000000005,208,76,4.3333330000000005,5600,26.291079999999997,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,17.610063,TRUE
78,10,2,1,2,5,4,2.5,0,0,0.0,30,20,0.0,5600,71.794872,TRUE
118,23,3,0,2,11,7,3.666667,-1,5,-0.333333,129,76,-0.333333,5600,47.457627,TRUE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,56.0,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,53.846154000000006,TRUE
366,177,7,1,1,97,36,13.857142999999999,17,13,2.428571,519,235,2.428571,5600,15.300545999999999,TRUE
96,2,1,0,1,1,1,1.0,0,0,0.0,23,23,0.0,5600,58.333332999999996,TRUE
123,4,3,0,1,1,1,1.0,-5,1,-1.666667,127,76,-1.666667,5600,45.528455,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,65.88235300000001,TRUE
173,3,1,0,1,2,2,2.0,1,1,1.0,49,49,1.0,5600,32.369942,TRUE
161,69,8,0,3,38,24,4.75,7,3,0.875,337,139,0.875,5600,34.782609,TRUE
387,4,1,0,1,2,2,2.0,0,0,0.0,235,235,0.0,5600,14.470284,TRUE
69,3,1,0,1,0,0,0.0,-6,0,-6.0,5,5,-6.0,5600,81.15942,TRUE
454,55,3,0,1,48,41,16.0,41,41,13.666667000000002,424,235,13.666667000000002,5600,12.334802,TRUE
340,12,3,0,1,9,5,3.0,6,3,2.0,264,235,2.0,5600,16.470588,TRUE
234,16,1,1,1,2,2,2.0,-12,0,-12.0,10,10,-12.0,5600,23.931624,TRUE
265,55,4,1,3,40,32,13.333332999999998,24,25,6.0,137,76,6.0,5600,21.132075,TRUE
74,18,1,0,1,3,3,3.0,-12,0,-12.0,20,20,-12.0,5600,75.675676,TRUE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,98.245614,TRUE
197,49,3,0,2,15,13,5.0,-19,0,-6.3333330000000005,164,139,-6.3333330000000005,5600,28.426396,TRUE
152,22,3,0,2,11,8,5.5,-2,8,-0.666667,62,32,-0.666667,5600,36.842105,TRUE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,45.16129,TRUE
