File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1060.040541,TRUE
hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java,8,265,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,296.011321,TRUE
hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java,8,139,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,564.338129,TRUE
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,8,535,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,146.62243,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,8,358,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,219.114525,TRUE
bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java,8,77,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1018.74026,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestSyncThread.java,8,353,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,222.21813,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,8,330,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,237.706061,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java,8,227,4,1,1,1,0,0,0,-8,0,-8,2,2,-8,78443,345.563877,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,8,481,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,163.08316,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,8,873,38,2,2,1,24,16,12,10,10,5,6,4,5,78443,89.854525,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,8,88,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,891.397727,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java,8,459,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,170.899782,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,8,205,6,1,0,1,3,3,3,0,0,0,25,25,0,78443,382.64878,TRUE
