File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/java/org/apache/ivy/core/deliver/DeliverEngine.java,11,217,2,1,1,1,1,1,1,0,0,0,2,2,0,83733,385.866359,TRUE
test/java/org/apache/ivy/plugins/resolver/ChainResolverTest.java,11,546,0,0,0,0,0,0,0,0,0,0,0,0,0,83733,153.357143,TRUE
src/java/org/apache/ivy/util/XMLHelper.java,11,224,18,1,0,1,10,10,10,2,2,2,1,1,2,83733,373.808036,TRUE
src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,11,326,0,0,0,0,0,0,0,0,0,0,0,0,0,83733,256.849693,TRUE
src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,11,429,25,1,1,1,19,19,19,13,13,13,2,2,13,83733,195.181818,TRUE
src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,11,616,3,2,2,1,2,1,1,1,1,0.5,4,3,0.5,83733,135.930195,TRUE
src/java/org/apache/ivy/core/module/descriptor/Configuration.java,11,238,0,0,0,0,0,0,0,0,0,0,0,0,0,83733,351.819328,TRUE
src/java/org/apache/ivy/util/url/ApacheURLLister.java,11,192,0,0,0,0,0,0,0,0,0,0,0,0,0,83733,436.109375,TRUE
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParser.java,11,365,18,2,2,1,16,10,8,14,9,7,9,5,7,83733,229.405479,TRUE
src/java/org/apache/ivy/core/resolve/IvyNode.java,11,1298,53,3,1,2,35,26,11.666667,17,14,5.666667,8,5,5.666667,83733,64.509245,TRUE
src/java/org/apache/ivy/util/url/IvyAuthenticator.java,11,156,50,3,2,1,46,43,15.333333,42,41,14,3,1,14,83733,536.75,TRUE
src/java/org/apache/ivy/util/url/BasicURLHandler.java,11,292,6,1,1,1,6,6,6,6,6,6,2,2,6,83733,286.756849,TRUE
test/java/org/apache/ivy/ant/IvyResolveTest.java,11,440,150,1,0,1,150,150,150,150,150,150,5,5,150,83733,190.302273,TRUE
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParser.java,11,1260,354,4,3,2,218,104,54.5,82,61,20.5,10,4,20.5,83733,66.454762,TRUE
src/java/org/apache/ivy/ant/IvyInfo.java,11,210,0,0,0,0,0,0,0,0,0,0,0,0,0,83733,398.728571,TRUE
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorBuilder.java,12,702,6,2,1,1,4,3,2,2,2,1,2,1,1,378273,538.850427,TRUE
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorUpdater.java,12,1312,18,2,2,1,16,14,8,14,14,7,15,9,7,378273,288.317835,TRUE
src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,12,320,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1182.103125,TRUE
src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,12,368,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1027.915761,TRUE
test/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManagerTest.java,12,207,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1827.405797,TRUE
src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,12,107,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,3535.261682,TRUE
src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,12,351,3,1,0,1,1,1,1,-1,0,-1,38,38,-1,378273,1077.700855,TRUE
src/java/org/apache/ivy/util/StringUtils.java,12,192,13,1,0,1,5,5,5,-3,0,-3,38,38,-3,378273,1970.171875,TRUE
src/java/org/apache/ivy/util/Configurator.java,12,765,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,494.47451,TRUE
src/java/org/apache/ivy/plugins/parser/m2/PomReader.java,12,604,8,1,1,1,3,3,3,-2,0,-2,2,2,-2,378273,626.279801,TRUE
src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,12,230,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1644.665217,TRUE
test/java/org/apache/ivy/core/resolve/ResolveTest.java,12,5367,659,11,3,3,410,245,37.272727,161,50,14.636364,71,25,14.636364,378273,70.481274,TRUE
test/java/org/apache/ivy/util/url/HttpclientURLHandlerTest.java,12,76,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,4977.276316,TRUE
src/java/org/apache/ivy/core/resolve/ResolveEngine.java,12,1185,53,6,2,2,39,23,6.5,25,22,4.166667,80,38,4.166667,378273,319.217722,TRUE
src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,12,70,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,5403.9,TRUE
src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,12,551,29,3,1,3,15,7,5,1,5,0.333333,41,38,0.333333,378273,686.520871,TRUE
src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,12,1154,14,2,0,1,12,10,6,10,9,5,40,38,5,378273,327.792894,TRUE
src/java/org/apache/ivy/util/FileUtil.java,12,490,188,5,0,1,165,81,33,142,78,28.4,54,38,28.4,378273,771.985714,TRUE
test/java/org/apache/ivy/plugins/resolver/DualResolverTest.java,12,156,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,2424.826923,TRUE
test/java/org/apache/ivy/plugins/resolver/MockResolver.java,12,117,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,3233.102564,TRUE
src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,12,197,9,2,1,1,5,4,2.5,1,3,0.5,9,6,0.5,378273,1920.167513,TRUE
src/java/org/apache/ivy/core/resolve/VisitNode.java,12,520,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,727.448077,TRUE
src/java/org/apache/ivy/core/resolve/ResolveData.java,12,353,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1071.594901,TRUE
test/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParserTest.java,12,1353,6,1,0,1,6,6,6,6,6,6,1,1,6,378273,279.580931,TRUE
src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,3782.73,TRUE
test/java/org/apache/ivy/ant/IvyDeliverTest.java,12,523,80,2,1,1,66,54,33,52,52,26,29,25,26,378273,723.275335,TRUE
src/java/org/apache/ivy/ant/IvyBuildList.java,12,568,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,665.973592,TRUE
src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,12,62,20,2,1,1,10,9,5,0,8,0,9,6,0,378273,6101.177419,TRUE
src/java/org/apache/ivy/core/settings/IvySettings.java,12,1487,38,6,1,2,29,14,4.833333,20,14,3.333333,58,38,3.333333,378273,254.386685,TRUE
src/java/org/apache/ivy/ant/IvyTask.java,12,304,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1244.319079,TRUE
src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,12,649,4,1,0,1,3,3,3,2,2,2,3,3,2,378273,582.855162,TRUE
src/java/org/apache/ivy/util/url/HttpClientHandler.java,12,430,4,1,1,1,3,3,3,2,2,2,4,4,2,378273,879.704651,TRUE
src/java/org/apache/ivy/core/module/id/ModuleId.java,12,213,19,2,1,1,14,13,7,9,9,4.5,2,1,4.5,378273,1775.929577,TRUE
src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,12,46,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,8223.326087,TRUE
test/java/org/apache/ivy/plugins/resolver/FileSystemResolverTest.java,12,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,373.050296,TRUE
test/java/org/apache/ivy/core/retrieve/RetrieveTest.java,12,289,130,10,0,2,109,30,10.9,88,30,8.8,67,25,8.8,378273,1308.903114,TRUE
src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,12,115,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,3289.330435,TRUE
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,12,553,4,1,1,1,2,2,2,0,0,0,9,9,0,378273,684.037975,TRUE
