File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java,26,344,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,332.715116,TRUE
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java,26,64,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,1788.34375,TRUE
common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java,26,119,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,961.798319,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java,26,93,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,1230.688172,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java,26,318,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,359.918239,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClause.java,26,129,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,887.24031,TRUE
core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java,26,112,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,1021.910714,TRUE
core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java,26,96,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,1192.229167,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java,26,34,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,3366.294118,TRUE
core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java,26,112,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,1021.910714,TRUE
common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java,26,534,17,1,0,1,9,9,9,1,1,1,17,17,1,114454,214.333333,TRUE
core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java,26,209,0,0,0,0,0,0,0,0,0,0,0,0,0,114454,547.626794,TRUE
client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java,27,99,4,2,0,1,1,1,1,-4,0,-2,82,50,-2,5600,56.565657,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/GroupDisplayAttributesModalPage.java,27,67,10,1,0,1,5,5,5,0,0,0,19,19,0,5600,83.58209,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java,27,105,28,2,0,1,16,13,8,4,3,2,149,139,2,5600,53.333333,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/PlainSchemaDetails.java,27,432,6,2,0,2,3,2,1.5,0,0,0,70,50,0,5600,12.962963,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/RealmModalPanel.java,27,91,11,4,0,2,5,2,1.25,-1,1,-0.25,145,76,-0.25,5600,61.538462,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,27,57,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,98.245614,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java,27,70,29,3,0,1,16,13,5.333333,3,3,1,181,139,1,5600,80,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/ListViewPanel.java,27,392,50,4,1,2,36,29,9,22,25,5.5,148,76,5.5,5600,14.285714,TRUE
common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java,27,108,13,1,1,1,0,0,0,-26,0,-26,9,9,-26,5600,51.851852,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,27,65,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,86.153846,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSearchPanel.java,27,100,26,1,1,1,16,16,16,6,6,6,10,10,6,5600,56,TRUE
client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java,27,191,2,1,0,1,0,0,0,-4,0,-4,32,32,-4,5600,29.319372,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Relationships.java,27,381,77,6,1,3,35,15,5.833333,-7,1,-1.166667,297,139,-1.166667,5600,14.698163,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java,27,133,25,2,0,1,10,5,5,-5,0,-2.5,171,139,-2.5,5600,42.105263,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java,27,207,8,1,0,1,4,4,4,0,0,0,49,49,0,5600,27.05314,TRUE
client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java,27,251,157,6,0,3,103,46,20.6,37,46,6.166667,70,49,6.166667,5600,22.310757,TRUE
client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java,27,61,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,91.803279,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java,27,320,23,3,1,2,11,5,3.666667,-1,1,-0.333333,74,32,-0.333333,5600,17.5,TRUE
client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java,27,107,17,2,0,2,12,11,6,7,8,3.5,19,13,3.5,5600,52.336449,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchUtils.java,27,269,71,1,1,1,68,68,68,65,65,65,10,10,65,5600,20.817844,TRUE
client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java,27,261,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,21.455939,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java,27,213,72,6,0,3,50,35,12.5,26,22,4.333333,208,76,4.333333,5600,26.29108,TRUE
core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthDataAccessor.java,27,318,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,17.610063,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSearchPanel.java,27,78,10,2,1,2,5,4,2.5,0,0,0,30,20,0,5600,71.794872,TRUE
