File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
livy/src/main/java/org/apache/zeppelin/livy/BaseLivyInterpreter.java,10,745,476,12,4,5,351,87,29.25,226,67,18.833333,122,89,18.833333,91876,123.32349,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/ZeppelinHubRepo.java,10,376,4,1,0,1,2,2,2,0,0,0,15,15,0,91876,244.351064,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinSparkClusterTest.java,10,571,713,11,1,2,374,111,34,35,53,3.181818,272,89,3.181818,91876,160.903678,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/zeppelinhub/ZeppelinHubRepoTest.java,10,154,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,596.597403,TRUE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/dep/DependencyResolverTest.java,10,105,18,1,0,1,10,10,10,2,2,2,57,57,2,91876,875.009524,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/InterpreterRestApiTest.java,10,412,78,2,0,2,44,43,22,10,10,5,91,67,5,91876,223,TRUE
python/src/test/java/org/apache/zeppelin/python/IPythonInterpreterTest.java,10,402,618,15,3,3,227,60,15.133333,-164,34,-10.933333,352,106,-10.933333,91876,228.547264,TRUE
python/src/main/java/org/apache/zeppelin/python/IPythonInterpreter.java,10,371,210,14,2,2,135,24,9.642857,60,16,4.285714,275,89,4.285714,91876,247.644205,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterUtils.java,10,165,64,2,0,1,27,21,13.5,-10,10,-5,114,106,-5,91876,556.824242,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/server/ZeppelinServer.java,10,416,156,9,1,6,110,28,12.222222,64,26,7.111111,142,67,7.111111,91876,220.855769,TRUE
spark/src/main/java/org/apache/zeppelin/spark/PySparkInterpreter.java,10,738,67,4,0,2,40,25,10,13,6,3.25,178,89,3.25,91876,124.493225,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/DependencyResolver.java,10,182,3,1,0,1,2,2,2,1,1,1,57,57,1,91876,504.813187,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/VFSNotebookRepoTest.java,10,167,4,1,0,1,1,1,1,-2,0,-2,24,24,-2,91876,550.155689,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/utility/IdHashes.java,10,76,4,1,1,1,2,2,2,0,0,0,5,5,0,91876,1208.894737,TRUE
