File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
connectors/rss/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/rss/ThrottledFetcher.java,7,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,12.423134,TRUE
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/IAgent.java,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,208.0875,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/util/Id.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/ManifoldCFInstance.java,7,628,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,26.507962,TRUE
connectors/sharepoint/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharepoint/CommonsHTTPSender.java,7,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,15.456825,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocumentCleanupQueue.java,7,112,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,148.633929,TRUE
connectors/filesystem/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/filesystem/FileConnector.java,7,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,14.718833,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/StufferThread.java,7,406,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,41.002463,TRUE
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/ContentReader.java,7,83,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,200.566265,TRUE
framework/core/src/test/java/org/apache/manifoldcf/core/tests/Base.java,7,235,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,70.838298,TRUE
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerDelete.java,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,449.918919,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/StartupThread.java,7,334,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,49.841317,TRUE
connectors/elasticsearch/connector/src/main/java/org/apache/manifoldcf/agents/output/elasticsearch/ElasticSearchDelete.java,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,TRUE
framework/agents/src/main/java/org/apache/manifoldcf/agents/incrementalingest/IncrementalIngester.java,7,1634,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,10.187882,TRUE
framework/agents/src/main/java/org/apache/manifoldcf/agents/outputconnection/OutputConnectionManager.java,7,772,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,21.563472,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/jdbcpool/ConnectionPool.java,7,171,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,97.350877,TRUE
connectors/documentum/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/DCTM/DCTM.java,7,4057,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,4.103278,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/JobStatus.java,7,159,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,104.698113,TRUE
connectors/cmis/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/cmis/CmisRepositoryConnector.java,7,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,13.371084,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/meta/PropertyDescription.java,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,TRUE
framework/core/src/test/java/org/apache/manifoldcf/core/tests/BaseDerby.java,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,326.411765,TRUE
connectors/meridio/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/meridio/CommonsHTTPSender.java,7,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,15.20274,TRUE
