@relation ZOOKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
124,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5305.459677000001,TRUE
890,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,739.18764,TRUE
190,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3462.5105259999996,TRUE
422,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1558.950237,TRUE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3556.0918920000004,TRUE
274,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2401.010949,TRUE
134,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4909.529851,TRUE
476,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1382.094538,TRUE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5021.961832,TRUE
165,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3987.1333329999998,TRUE
308,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2135.964286,TRUE
241,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2729.7800829999996,TRUE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9674.661765,TRUE
127,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5180.133858,TRUE
340,30,1,1,1,30,30,30,30,30,30,3,3,30,657877,1934.9323530000001,TRUE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10121.18462,TRUE
120,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5482.308333,TRUE
716,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,918.822626,TRUE
481,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1367.727651,TRUE
972,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,676.828189,TRUE
256,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2569.832031,TRUE
483,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1362.064182,TRUE
421,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1562.653207,TRUE
1123,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,585.821015,TRUE
276,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2383.6123190000003,TRUE
82,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8022.890244,TRUE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5305.459677000001,TRUE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10964.61667,TRUE
851,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,773.063455,TRUE
88,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7475.875,TRUE
660,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,996.783333,TRUE
343,33,1,1,1,7,7,7,-19,0,-19,3,3,-19,657877,1918.0087460000002,TRUE
345,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1906.8898550000001,TRUE
462,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1423.97619,TRUE
245,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2685.2122449999997,TRUE
417,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1577.642686,TRUE
173,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3802.757225,TRUE
415,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1585.245783,TRUE
339,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1940.640118,TRUE
611,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1076.7217679999999,TRUE
1156,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,569.097751,TRUE
113,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5821.920354,TRUE
589,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1116.9388789999998,TRUE
405,78,1,1,1,78,78,78,78,78,78,3,3,78,657877,1624.3876539999999,TRUE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,17780.45946,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3847.233918,TRUE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6713.0306120000005,TRUE
658,37,1,1,1,34,34,34,31,31,31,3,3,31,657877,999.8130699999999,TRUE
355,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1853.174648,TRUE
1278,33,1,1,1,33,33,33,33,33,33,3,3,33,657877,514.770736,TRUE
265,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2482.554717,TRUE
62,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10610.91936,TRUE
389,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1691.200514,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3847.233918,TRUE
167,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3939.3832340000004,TRUE
215,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3059.893023,TRUE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7561.804598000001,TRUE
170,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3869.8647060000003,TRUE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,14619.48889,TRUE
355,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1853.174648,TRUE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.610389999999999,TRUE
143,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.713287,TRUE
326,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.506135,TRUE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,817,16.019607999999998,TRUE
154,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.305194999999999,TRUE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,817,15.415094,TRUE
177,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.615819,TRUE
367,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.2261580000000003,TRUE
170,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.8058819999999995,TRUE
167,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.892216,TRUE
103,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.932039,TRUE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.416216,TRUE
1307,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.625096,TRUE
761,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.073587,TRUE
132,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.189394,TRUE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,817,20.425,TRUE
144,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.673611,TRUE
711,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.149086,TRUE
826,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.9891040000000001,TRUE
159,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.138365,TRUE
921,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.8870790000000001,TRUE
868,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.9412440000000001,TRUE
1746,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.46792700000000004,TRUE
148,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.52027,TRUE
665,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.2285709999999999,TRUE
264,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.094697,TRUE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.784946000000001,TRUE
883,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.9252549999999999,TRUE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.507042,TRUE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.588710000000001,TRUE
890,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.9179780000000001,TRUE
190,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.3,TRUE
422,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.936019,TRUE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.416216,TRUE
274,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.981752,TRUE
134,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.097015,TRUE
476,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.7163869999999999,TRUE
132,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.189394,TRUE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.2366410000000005,TRUE
165,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.9515150000000006,TRUE
