@relation WHIRR_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
327,40,2,1,1,37,33,18.5,34,30,17.0,4,3,17.0,124534,380.83792,TRUE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,819.302632,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1270.7551019999999,TRUE
75,4,1,1,1,2,2,2.0,0,0,0.0,1,1,0.0,124534,1660.453333,TRUE
186,2,1,0,1,1,1,1.0,0,0,0.0,10,10,0.0,124534,669.537634,TRUE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,411.0033,TRUE
89,72,1,1,1,6,6,6.0,-60,0,-60.0,4,4,-60.0,124534,1399.258427,TRUE
361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1427.216066,TRUE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3389.6381579999997,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5257.397959000001,TRUE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2770.026882,TRUE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1700.412541,TRUE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3277.2105260000003,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,655.442105,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2965.095238,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2830.318182,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1945.84375,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4612.370370000001,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1324.829787,FALSE
162,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,768.728395,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2441.8431370000003,FALSE
298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,417.899329,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1368.5054949999999,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1102.0707960000002,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,607.4829269999999,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1055.372881,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,645.2538860000001,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2110.745763,FALSE
203,20,1,0,1,16,16,16.0,12,12,12.0,1,1,12.0,124534,613.46798,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1174.8490570000001,FALSE
359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,346.891365,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1297.229167,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1945.84375,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2830.318182,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2767.4222219999997,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1976.730159,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1617.324675,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,632.152284,FALSE
38,11,1,0,1,11,11,11.0,11,11,11.0,5,5,11.0,124534,3277.2105260000003,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,824.728477,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,604.5339809999999,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3193.179487,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,5188.916667,FALSE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,459.535055,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1209.067961,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1339.075269,FALSE
138,15,1,1,1,14,14,14.0,13,13,13.0,4,4,13.0,124534,902.42029,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1233.009901,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3773.757576,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1831.3823530000002,FALSE
324,52,1,0,1,52,52,52.0,52,52,52.0,27,27,52.0,124534,384.364198,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,553.484444,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,5188.916667,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3193.179487,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3193.179487,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1754.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1415.159091,FALSE
1069,103,5,0,3,99,35,19.8,95,33,19.0,46,27,19.0,124534,116.49578999999999,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,5188.916667,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1092.403509,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4151.133333,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,699.6292129999999,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1448.069767,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,560.9639639999999,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2349.698113,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2147.1379309999998,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1186.0380949999999,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2965.095238,FALSE
189,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,658.9100530000001,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1779.057143,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,788.189873,FALSE
