File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
storm-core/src/jvm/backtype/storm/StormSubmitter.java,14,445,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0.249438,TRUE
external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,14,243,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0.45679,TRUE
external/storm-hive/src/test/java/org/apache/storm/hive/common/TestHiveWriter.java,14,193,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0.57513,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,14,81,601,10,0,5,297,36,29.7,-7,7,-0.7,402,60,-0.7,111,1.37037,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,14,150,327,7,0,5,163,24,23.285714,-1,2,-0.142857,323,60,-0.142857,111,0.74,TRUE
external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaEmitter.java,14,281,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0.395018,TRUE
external/storm-redis/src/test/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java,15,94,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,597.148936,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,15,79,38,2,1,2,19,19,19,-19,19,-9.5,54,27,-9.5,56132,710.531646,TRUE
storm-core/src/jvm/backtype/storm/security/serialization/BlowfishTupleSerializer.java,15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,623.688889,TRUE
storm-core/src/jvm/backtype/storm/generated/DRPCRequest.java,15,507,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,110.714004,TRUE
external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,15,48,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1169.416667,TRUE
examples/storm-starter/src/jvm/storm/starter/trident/TridentWordCount.java,15,85,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,660.376471,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,15,52,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1079.461538,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,15,63,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,890.984127,TRUE
storm-core/src/jvm/backtype/storm/scheduler/multitenant/Node.java,15,343,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,163.650146,TRUE
external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,15,83,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,676.289157,TRUE
external/storm-kafka/src/test/storm/kafka/ZkCoordinatorTest.java,15,147,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,381.85034,TRUE
storm-core/src/jvm/backtype/storm/scheduler/multitenant/IsolatedPool.java,15,346,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,162.231214,TRUE
