@relation SSHD_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
1191,854,9,1,1,389,161,43.222221999999995,-76,113,-8.444444,88,29,-8.444444,684879,575.04534,TRUE
598,353,17,3,1,231,130,14.4375,108,70,6.352941,200,47,6.352941,684879,1145.282609,TRUE
231,104,4,0,1,85,61,21.25,66,61,16.5,53,34,16.5,684879,2964.8441559999997,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,68.171429,TRUE
53,16,4,1,1,13,10,3.25,10,10,2.5,92,42,2.5,9544,180.075472,TRUE
647,4,1,0,1,4,4,4.0,4,4,4.0,6,6,4.0,9544,14.751159,TRUE
271,90,8,1,1,55,27,6.875,20,12,2.5,148,42,2.5,9544,35.217712,TRUE
632,190,7,2,1,57,18,8.142857000000001,-76,11,-10.857142999999999,137,42,-10.857142999999999,9544,15.101266,TRUE
201,25,7,2,1,10,4,1.666667,-10,3,-1.4285709999999998,151,42,-1.4285709999999998,9544,47.482587,TRUE
620,621,12,0,1,195,91,17.727273,-235,21,-19.583333,213,42,-19.583333,9544,15.393548000000001,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,149.125,TRUE
140,32,5,2,1,18,9,3.6,4,9,0.8,84,30,0.8,9544,68.171429,TRUE
282,164,4,1,1,80,49,26.666666999999997,-6,17,-1.5,56,27,-1.5,9544,33.843971999999994,TRUE
160,10,2,0,1,5,4,2.5,0,0,0.0,43,42,0.0,9544,59.65,TRUE
614,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,15.543973999999999,TRUE
307,54,2,1,1,5,4,2.5,-44,0,-22.0,28,16,-22.0,9544,31.087947999999997,TRUE
207,24,3,0,1,12,4,4.0,0,0,0.0,88,42,0.0,9544,46.10628,TRUE
241,200,7,1,1,119,50,17.0,38,43,5.428571,166,42,5.428571,9544,39.601659999999995,TRUE
105,217,5,0,1,156,138,31.2,95,93,19.0,118,42,19.0,9544,90.895238,TRUE
136,17,4,1,1,4,2,1.333333,-15,0,-3.75,100,42,-3.75,9544,70.17647099999999,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,TRUE
785,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,12.157962,TRUE
138,50,6,1,2,14,4,2.333333,-22,3,-3.666667,89,30,-3.666667,9544,69.15942,TRUE
69,4,1,0,1,4,4,4.0,4,4,4.0,13,13,4.0,9544,138.318841,TRUE
234,19,5,1,1,9,4,2.25,-2,1,-0.4,84,30,-0.4,9544,40.786325,TRUE
83,2,1,0,1,1,1,1.0,0,0,0.0,42,42,0.0,9544,114.987952,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,159.066667,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,116.390244,TRUE
106,104,5,0,1,62,46,12.4,20,16,4.0,127,42,4.0,9544,90.037736,TRUE
171,4,1,0,1,2,2,2.0,0,0,0.0,3,3,0.0,9544,55.812865,TRUE
99,6,2,0,1,3,2,1.5,0,0,0.0,75,42,0.0,9544,96.40404000000001,TRUE
602,262,3,0,1,22,13,7.3333330000000005,-218,10,-72.666667,47,30,-72.666667,9544,15.853821,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,114.987952,TRUE
159,15,3,1,1,3,2,1.5,-15,0,-5.0,67,42,-5.0,9544,60.02515699999999,TRUE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,60.789809,TRUE
117,23,4,1,1,10,5,2.5,-3,2,-0.75,105,42,-0.75,9544,81.57265,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,112.282353,TRUE
238,40,7,1,1,29,15,4.142857,18,15,2.571429,169,42,2.571429,9544,40.100840000000005,TRUE
98,4,1,1,1,3,3,3.0,2,2,2.0,12,12,2.0,9544,97.387755,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,156.459016,TRUE
149,12,5,1,1,4,2,1.333333,-8,1,-1.6,85,30,-1.6,9544,64.053691,TRUE
71,93,4,0,1,60,51,15.0,27,25,6.75,117,42,6.75,9544,134.422535,TRUE
498,2,1,0,1,2,2,2.0,2,2,2.0,2,2,2.0,9544,19.164659,TRUE
146,101,5,1,1,81,65,16.2,61,58,12.2,87,30,12.2,9544,65.369863,TRUE
82,12,3,1,1,5,2,1.666667,-2,1,-0.666667,66,30,-0.666667,9544,116.390244,TRUE
53,6,3,0,1,3,1,1.0,0,0,0.0,88,42,0.0,9544,180.075472,TRUE
432,99,7,1,1,86,54,12.285714,73,53,10.428571,176,42,10.428571,9544,22.092593,TRUE
219,54,6,0,1,30,15,5.0,6,14,1.0,168,42,1.0,9544,43.579909,TRUE
78,11,4,1,1,7,3,1.75,3,2,0.75,85,33,0.75,9544,122.358974,TRUE
356,107,1,0,1,15,15,15.0,-77,0,-77.0,1,1,-77.0,9544,26.808989,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,42.798206,TRUE
120,9,1,0,1,5,5,5.0,1,1,1.0,33,33,1.0,9544,79.533333,TRUE
185,79,5,1,1,34,16,6.8,-11,14,-2.2,65,30,-2.2,9544,51.589189000000005,TRUE
617,67,7,2,1,26,8,4.3333330000000005,-18,6,-2.571429,90,30,-2.571429,9544,15.468395000000001,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,207.478261,TRUE
1189,823,19,2,2,461,152,25.611110999999998,98,126,5.157895,241,42,5.157895,9544,8.026913,TRUE
1115,3,1,1,1,3,3,3.0,3,3,3.0,4,4,3.0,9544,8.559641000000001,TRUE
707,726,14,1,2,99,31,8.25,-542,17,-38.714286,128,33,-38.714286,9544,13.499293,TRUE
297,131,7,2,1,52,37,8.666667,-29,13,-4.142857,92,30,-4.142857,9544,32.134679999999996,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6880.1785709999995,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15289.28571,TRUE
651,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1479.608295,TRUE
63,4,1,1,1,2,2,2.0,0,0,0.0,1,1,0.0,963225,15289.28571,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7242.293232999999,TRUE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3310.051546,TRUE
556,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1732.4190649999998,TRUE
389,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,2476.156812,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390630000002,TRUE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6689.0625,TRUE
278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3464.8381289999998,TRUE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4630.889423,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6020.15625,TRUE
614,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1568.770358,TRUE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4653.26087,TRUE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3452.4193549999995,TRUE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4816.125,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9173.571429000001,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.32759,TRUE
785,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1227.038217,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13194.86301,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11605.12048,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16053.75,TRUE
650,18,1,1,1,16,16,16.0,14,14,14.0,1,1,14.0,963225,1481.884615,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11746.646340000001,TRUE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7584.448819,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6464.597315,TRUE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5632.894737,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9729.545455,TRUE
384,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,2508.3984379999997,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11605.12048,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9536.881188,TRUE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6135.191083,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8449.342105,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11332.05882,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3762.5976560000004,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15790.573769999999,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9828.826531,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1926.45,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.0566,TRUE
505,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1907.3762379999998,TRUE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4281.0,TRUE
637,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1512.127159,TRUE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3452.4193549999995,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4319.394619,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7960.537190000001,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673909999998,TRUE
1288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,747.845497,TRUE
1118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,861.560823,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,684879,8352.182927,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,684879,25365.888890000002,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,684879,5804.059322,FALSE
59,11,1,0,1,7,7,7.0,3,3,3.0,33,33,3.0,9544,161.76271200000002,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,58.195122,FALSE
58,6,1,0,1,4,4,4.0,2,2,2.0,33,33,2.0,9544,164.551724,FALSE
46,4,1,0,1,2,2,2.0,0,0,0.0,24,24,0.0,9544,207.478261,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,307.870968,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,56.473372999999995,FALSE
174,82,2,0,1,66,46,33.0,50,34,25.0,8,5,25.0,9544,54.850575,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,128.972973,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,FALSE
231,43,5,0,1,35,13,7.0,27,11,5.4,96,33,5.4,9544,41.316016999999995,FALSE
86,3,1,0,1,2,2,2.0,1,1,1.0,12,12,1.0,9544,110.976744,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,194.77551,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,238.6,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,110.976744,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,183.538462,FALSE
132,5,2,0,1,3,2,1.5,1,1,0.5,69,42,0.5,9544,72.30303,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,156.459016,FALSE
53,4,1,0,1,3,3,3.0,2,2,2.0,34,34,2.0,9544,180.075472,FALSE
535,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,17.839252,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,176.74074099999999,FALSE
72,19,4,0,1,11,4,2.75,3,3,0.75,80,34,0.75,9544,132.555556,FALSE
82,108,4,0,1,98,77,24.5,88,74,22.0,94,34,22.0,9544,116.390244,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,122.358974,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,94.49505,FALSE
74,8,1,0,1,8,8,8.0,8,8,8.0,29,29,8.0,9544,128.972973,FALSE
37,5,1,0,1,3,3,3.0,1,1,1.0,33,33,1.0,9544,257.945946,FALSE
34,56,3,0,2,52,47,17.333333,48,47,16.0,60,30,16.0,9544,280.705882,FALSE
185,28,4,0,1,20,10,5.0,12,10,3.0,94,34,3.0,9544,51.589189000000005,FALSE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,31.291803,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,149.125,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,221.953488,FALSE
103,43,2,0,1,29,19,14.5,15,15,7.5,47,34,7.5,9544,92.66019399999999,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,112.282353,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,244.71794900000003,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,170.428571,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,159.066667,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,85.98198199999999,FALSE
56,32,3,0,1,28,20,9.333333,24,17,8.0,68,34,8.0,9544,170.428571,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,318.133333,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,86.763636,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,128.972973,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,107.235955,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,FALSE
37,6,1,0,1,6,6,6.0,6,6,6.0,13,13,6.0,9544,257.945946,FALSE
61,3,1,0,1,2,2,2.0,1,1,1.0,30,30,1.0,9544,156.459016,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,114.987952,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,136.342857,FALSE
46,57,2,0,1,49,47,24.5,41,39,20.5,22,21,20.5,9544,207.478261,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,183.538462,FALSE
65,13,1,0,1,13,13,13.0,13,13,13.0,29,29,13.0,9544,146.830769,FALSE
38,7,2,0,1,4,2,2.0,1,1,0.5,54,30,0.5,9544,251.15789500000002,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,232.780488,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,207.478261,FALSE
122,26,2,0,1,15,13,7.5,4,3,2.0,54,30,2.0,9544,78.229508,FALSE
180,20,4,0,1,17,7,4.25,14,7,3.5,84,33,3.5,9544,53.022222,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,149.125,FALSE
708,13,1,1,1,13,13,13.0,13,13,13.0,4,4,13.0,9544,13.480226000000002,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,207.478261,FALSE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,25.182057999999998,FALSE
52,4,1,0,1,2,2,2.0,0,0,0.0,24,24,0.0,9544,183.538462,FALSE
48,6,1,0,1,4,4,4.0,2,2,2.0,5,5,2.0,9544,198.833333,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,159.066667,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,73.415385,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,FALSE
491,82,2,0,1,69,69,69.0,43,69,21.5,76,42,21.5,9544,19.437882000000002,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,112.282353,FALSE
54,3,1,0,1,2,2,2.0,1,1,1.0,30,30,1.0,9544,176.74074099999999,FALSE
141,22,1,0,1,20,20,20.0,18,18,18.0,34,34,18.0,9544,67.687943,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,329.103448,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,198.833333,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,101.531915,FALSE
73,4,2,0,1,2,1,1.0,0,0,0.0,75,42,0.0,9544,130.739726,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,49.450777,FALSE
66,18,2,0,1,13,8,6.5,8,7,4.0,45,33,4.0,9544,144.606061,FALSE
118,32,3,0,1,24,18,8.0,16,15,5.3333330000000005,67,30,5.3333330000000005,9544,80.88135600000001,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,57.493976,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,232.780488,FALSE
103,2,1,0,1,1,1,1.0,0,0,0.0,42,42,0.0,9544,92.66019399999999,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,138.318841,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,FALSE
72,9,1,0,1,5,5,5.0,1,1,1.0,33,33,1.0,9544,132.555556,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,127.25333300000001,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,FALSE
104,27,2,0,1,14,9,7.0,1,8,0.5,33,21,0.5,9544,91.769231,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,75.149606,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,190.88,FALSE
146,181,4,0,1,81,41,20.25,-19,35,-4.75,93,42,-4.75,9544,65.369863,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,82.991304,FALSE
55,4,1,0,1,3,3,3.0,2,2,2.0,34,34,2.0,9544,173.527273,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,FALSE
63,20,2,0,1,17,15,8.5,14,14,7.0,5,3,7.0,9544,151.492063,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,207.478261,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,128.972973,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,114.987952,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,238.6,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,180.075472,FALSE
152,14,1,0,1,14,14,14.0,14,14,14.0,4,4,14.0,9544,62.789474,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,318.133333,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,232.780488,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,132.555556,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,34.832117,FALSE
95,82,2,0,1,68,48,34.0,54,37,27.0,8,5,27.0,9544,100.46315799999999,FALSE
117,8,1,0,1,5,5,5.0,2,2,2.0,21,21,2.0,9544,81.57265,FALSE
146,39,1,0,1,18,18,18.0,-3,0,-3.0,27,27,-3.0,9544,65.369863,FALSE
64,31,1,0,1,31,31,31.0,31,31,31.0,13,13,31.0,9544,149.125,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,86.763636,FALSE
70,11,1,0,1,7,7,7.0,3,3,3.0,33,33,3.0,9544,136.342857,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,96.40404000000001,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,149.125,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,221.953488,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,221.953488,FALSE
49,11,1,0,1,7,7,7.0,3,3,3.0,33,33,3.0,9544,194.77551,FALSE
95,78,4,0,1,35,22,8.75,-8,15,-2.0,66,27,-2.0,9544,100.46315799999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,134.422535,FALSE
500,278,10,1,1,214,95,23.777778,148,49,14.8,150,34,14.8,9544,19.088,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,144.606061,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,142.447761,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,149.125,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,56.473372999999995,FALSE
153,32,3,0,1,15,10,5.0,-2,0,-0.666667,85,42,-0.666667,9544,62.379084999999996,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,134.422535,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,78.229508,FALSE
42,13,1,0,1,5,5,5.0,-3,0,-3.0,29,29,-3.0,9544,227.23809500000002,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,41.316016999999995,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,146.830769,FALSE
135,16,2,1,1,15,11,7.5,14,10,7.0,7,6,7.0,9544,70.69629599999999,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,170.428571,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,61.974026,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,146.830769,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,FALSE
96,5,1,0,1,3,3,3.0,1,1,1.0,21,21,1.0,9544,99.416667,FALSE
55,12,2,0,1,6,4,3.0,0,0,0.0,54,30,0.0,9544,173.527273,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,80.88135600000001,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,122.358974,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,87.55963299999999,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,227.23809500000002,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,280.705882,FALSE
69,6,1,0,1,5,5,5.0,4,4,4.0,5,5,4.0,9544,138.318841,FALSE
