@relation IVY_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
217,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,83733,385.866359,TRUE
546,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,153.35714299999998,TRUE
224,18,1,0,1,10,10,10.0,2,2,2.0,1,1,2.0,83733,373.80803599999996,TRUE
326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,256.849693,TRUE
429,25,1,1,1,19,19,19.0,13,13,13.0,2,2,13.0,83733,195.181818,TRUE
616,3,2,2,1,2,1,1.0,1,1,0.5,4,3,0.5,83733,135.930195,TRUE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,351.819328,TRUE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,436.109375,TRUE
365,18,2,2,1,16,10,8.0,14,9,7.0,9,5,7.0,83733,229.405479,TRUE
1298,53,3,1,2,35,26,11.666667,17,14,5.6666669999999995,8,5,5.6666669999999995,83733,64.50924499999999,TRUE
156,50,3,2,1,46,43,15.333332999999998,42,41,14.0,3,1,14.0,83733,536.75,TRUE
292,6,1,1,1,6,6,6.0,6,6,6.0,2,2,6.0,83733,286.75684900000005,TRUE
440,150,1,0,1,150,150,150.0,150,150,150.0,5,5,150.0,83733,190.30227299999999,TRUE
1260,354,4,3,2,218,104,54.5,82,61,20.5,10,4,20.5,83733,66.454762,TRUE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,398.728571,TRUE
