File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
server/openejb-client/src/main/java/org/apache/openejb/client/StatefulEJBHomeHandler.java,2,74,34,3,2,2,19,16,6.333333,4,4,1.333333,179,140,1.333333,89038,1203.216216,TRUE
server/openejb-cxf/src/main/java/org/apache/openejb/server/cxf/CxfWsContainer.java,2,76,63,5,1,2,40,20,8,17,16,3.4,22,7,3.4,89038,1171.552632,TRUE
container/openejb-core/src/main/java/org/apache/openejb/resource/jdbc/dbcp/BasicDataSource.java,2,287,22,1,0,1,22,22,22,22,22,22,23,23,22,89038,310.236934,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EJBObjectHandler.java,2,498,158,8,2,2,91,23,11.375,24,14,3,214,140,3,89038,178.791165,TRUE
container/openejb-core/src/main/java/org/apache/openejb/util/JuliLogStreamFactory.java,2,180,46,2,0,1,40,36,20,34,31,17,3,2,17,89038,494.655556,TRUE
container/openejb-core/src/main/java/org/apache/openejb/resource/jdbc/logging/LoggingSqlConnection.java,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1328.925373,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EJBInvocationHandler.java,2,270,25,3,1,2,18,8,6,11,6,3.666667,175,140,3.666667,89038,329.77037,TRUE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/Assembler.java,2,2509,452,24,7,3,319,70,13.869565,184,58,7.666667,159,49,7.666667,89038,35.487445,TRUE
container/openejb-core/src/main/java/org/apache/openejb/resource/jdbc/logging/LoggingSqlStatement.java,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1894.425532,TRUE
server/openejb-cxf/src/main/java/org/apache/openejb/server/cxf/pojo/PojoEndpoint.java,2,116,5,2,1,1,3,2,1.5,1,1,0.5,11,7,0.5,89038,767.568966,TRUE
server/openejb-cxf-transport/src/main/java/org/apache/openejb/server/cxf/transport/util/CxfUtil.java,2,254,48,3,3,1,40,28,13.333333,32,24,10.666667,7,4,10.666667,89038,350.543307,TRUE
tomee/tomee-jdbc/src/main/java/org/apache/tomee/jdbc/TomEEDataSourceCreator.java,2,338,104,5,2,2,59,21,11.8,14,21,2.8,28,23,2.8,89038,263.426036,TRUE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/ValidatorBuilder.java,2,183,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,486.546448,TRUE
tomee/tomee-jdbc/src/test/java/org/apache/tomee/jdbc/TomcatDataSourceFromPoolTest.java,2,231,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,385.445887,TRUE
