@relation STORM_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
445,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,111,0.24943800000000002,TRUE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,111,0.45679,TRUE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,111,0.57513,TRUE
81,601,10,0,5,297,36,29.7,-7,7,-0.7,402,60,-0.7,111,1.37037,TRUE
150,327,7,0,5,163,24,23.285714000000002,-1,2,-0.14285699999999998,323,60,-0.14285699999999998,111,0.74,TRUE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,111,0.395018,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,597.148936,TRUE
79,38,2,1,2,19,19,19.0,-19,19,-9.5,54,27,-9.5,56132,710.531646,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,623.688889,TRUE
507,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,110.714004,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1169.416667,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,660.376471,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1079.461538,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,890.984127,TRUE
343,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,163.650146,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,676.289157,TRUE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,381.85034,TRUE
346,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,162.231214,TRUE
67,84,2,1,2,42,42,42.0,-42,42,-21.0,54,27,-21.0,56132,837.791045,TRUE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,250.589286,TRUE
1280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,43.853125,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,790.591549,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,676.289157,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,623.688889,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,951.3898310000001,TRUE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,449.056,TRUE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1559.222222,TRUE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,590.863158,TRUE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,467.766667,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,877.0625,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,425.242424,TRUE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,138.256158,TRUE
351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,159.920228,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,890.984127,TRUE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,277.881188,TRUE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,381.85034,TRUE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,428.48855,TRUE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,197.647887,TRUE
27,36,2,1,2,18,16,9.0,0,14,0.0,54,27,0.0,56132,2078.962963,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,779.611111,TRUE
1390,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,40.382734,TRUE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,197.647887,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,566.989899,TRUE
360,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,155.922222,TRUE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,277.881188,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,890.984127,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,603.569892,TRUE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,2004.714286,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,539.730769,TRUE
