File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestSortExec.java,7,170,35,6,0,3,22,10,3.666667,9,6,1.5,452,117,1.5,41269,242.758824,TRUE
tajo-core/src/main/java/org/apache/tajo/querymaster/Repartitioner.java,7,1224,255,12,2,4,128,38,11.636364,-4,4,-0.333333,925,244,-0.333333,41269,33.716503,TRUE
tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/index/TestBSTIndex.java,7,947,243,5,0,3,132,58,33,20,16,4,425,117,4,41269,43.578669,TRUE
tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestFileSystems.java,7,134,6,3,0,2,3,1,1,0,0,0,258,117,0,41269,307.977612,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/expr/EvalNodeVisitor2.java,7,72,4,2,1,1,3,2,1.5,2,2,1,52,43,1,41269,573.180556,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/verifier/ExprsVerifier.java,7,252,20,3,1,2,11,8,3.666667,2,4,0.666667,213,128,0.666667,41269,163.765873,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestLeftOuterHashJoinExec.java,7,440,70,5,0,2,35,15,7,0,1,0,461,127,0,41269,93.793182,TRUE
tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/TablesResource.java,7,350,148,4,1,3,30,14,7.5,-88,4,-22,411,244,-22,41269,117.911429,TRUE
tajo-common/src/main/java/org/apache/tajo/storage/EmptyTuple.java,7,183,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,225.513661,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/function/PythonAggFunctionInvoke.java,7,139,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,296.899281,TRUE
tajo-core/src/main/java/org/apache/tajo/worker/TaskAttemptContext.java,7,405,52,5,1,4,37,19,9.25,11,19,2.2,435,244,2.2,41269,101.898765,TRUE
tajo-common/src/main/java/org/apache/tajo/datum/NullDatum.java,7,187,5,1,0,1,3,3,3,1,1,1,84,84,1,41269,220.68984,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/function/stream/TextFieldSerializerDeserializer.java,7,263,5,2,0,2,3,2,1.5,1,1,0.5,143,84,0.5,41269,156.91635,TRUE
tajo-core/src/main/java/org/apache/tajo/master/exec/NonForwardQueryResultFileScanner.java,7,197,301,8,1,2,210,164,26.25,119,151,14.875,367,117,14.875,41269,209.48731,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/expr/SignedEval.java,7,87,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,474.356322,TRUE
tajo-core/src/test/java/org/apache/tajo/storage/TestRowFile.java,7,143,15,3,0,2,9,6,3,3,4,1,208,117,1,41269,288.594406,TRUE
tajo-core/src/main/java/org/apache/tajo/master/exec/QueryExecutor.java,7,503,535,20,3,4,331,87,16.55,127,35,6.35,1339,244,6.35,41269,82.045726,TRUE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/fragment/FileFragment.java,7,238,11,3,0,3,5,3,1.666667,-1,0,-0.333333,361,244,-0.333333,41269,173.39916,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/exprrewrite/rules/ConstantFolding.java,7,120,8,3,1,3,4,2,1.333333,0,0,0,328,244,0,41269,343.908333,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestBNLJoinExec.java,7,224,40,5,0,2,20,7,4,0,1,0,461,127,0,41269,184.236607,TRUE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/sequencefile/SequenceFileAppender.java,7,267,22,1,0,1,0,0,0,-44,0,-44,13,13,-44,41269,154.565543,TRUE
tajo-core/src/main/java/org/apache/tajo/worker/TaskImpl.java,7,838,176,9,1,5,78,42,8.666667,-20,4,-2.222222,756,244,-2.222222,41269,49.247017,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/expr/BasicEvalNodeVisitor.java,7,345,36,4,1,2,23,11,5.75,10,9,2.5,223,112,2.5,41269,119.62029,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestProgressExternalSortExec.java,7,231,12,3,0,2,5,3,2.5,-4,0,-1.333333,208,117,-1.333333,41269,178.65368,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/expr/GeneralFunctionEval.java,7,72,6,1,0,1,2,2,2,-2,0,-2,128,128,-2,41269,573.180556,TRUE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/FragmentConvertor.java,7,129,19,2,0,1,10,7,5,1,1,0.5,134,79,0.5,41269,319.914729,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/CommonJoinExec.java,7,231,13,1,0,1,5,5,5,-3,0,-3,76,76,-3,41269,178.65368,TRUE
tajo-client/src/main/java/org/apache/tajo/client/ResultSetUtil.java,7,201,80,3,2,2,62,59,20.666667,44,44,14.666667,64,59,14.666667,41269,205.318408,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/ExprAnnotator.java,7,957,215,6,0,3,110,65,18.333333,5,11,0.833333,685,244,0.833333,41269,43.123302,TRUE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/HashShuffleAppenderManager.java,7,225,31,6,0,2,17,6,2.833333,3,2,0.5,482,244,0.5,41269,183.417778,TRUE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/DelimitedTextFile.java,7,490,88,7,2,5,57,21,8.142857,26,12,3.714286,410,244,3.714286,41269,84.222449,TRUE
tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SortSpec.java,7,122,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,338.270492,TRUE
tajo-core/src/main/java/org/apache/tajo/worker/TajoWorkerClientService.java,7,142,21,3,0,3,6,4,2,-9,0,-3,253,128,-3,41269,290.626761,TRUE
tajo-core/src/main/java/org/apache/tajo/util/history/HistoryReader.java,7,311,199,4,2,2,119,63,29.75,39,32,9.75,378,244,9.75,41269,132.697749,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/CommonHashJoinExec.java,7,204,133,3,0,2,76,55,25.333333,19,49,6.333333,363,244,6.333333,41269,202.29902,TRUE
tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestDelimitedTextFile.java,7,179,86,5,0,3,71,53,14.2,56,53,11.2,290,117,11.2,41269,230.553073,TRUE
tajo-core/src/main/java/org/apache/tajo/querymaster/QueryMasterTask.java,7,597,457,12,2,4,209,127,19,-60,56,-5,983,244,-5,41269,69.127303,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/expr/EvalNode.java,7,99,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,416.858586,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbySortAggregationExec.java,7,199,27,1,0,1,13,13,13,-1,0,-1,76,76,-1,41269,207.38191,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/NameResolver.java,7,403,197,10,2,2,137,67,15.222222,73,57,7.3,636,159,7.3,41269,102.404467,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/PhysicalPlannerImpl.java,7,1244,161,12,0,4,80,19,6.666667,-1,8,-0.083333,1021,244,-0.083333,41269,33.174437,TRUE
tajo-common/src/main/java/org/apache/tajo/validation/PathValidator.java,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,1213.794118,TRUE
tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetBase.java,7,1217,26,1,0,1,13,13,13,0,0,0,32,32,0,41269,33.910435,TRUE
