@relation TEZ_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
643,103,5,2,2,68,43,13.6,33,12,6.6,68,29,6.6,71394,111.03265900000001,TRUE
249,2,1,1,1,1,1,1.0,0,0,0.0,12,12,0.0,71394,286.722892,TRUE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,305.10256400000003,TRUE
513,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,139.169591,TRUE
581,47,2,1,1,6,3,3.0,-35,3,-17.5,37,29,-17.5,71394,122.881239,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,278.882813,TRUE
320,33,1,1,1,10,10,10.0,-13,0,-13.0,3,3,-13.0,71394,223.10625,TRUE
156,14,2,0,2,14,13,7.0,14,13,7.0,15,9,7.0,71394,457.653846,TRUE
116,7,1,0,1,7,7,7.0,7,7,7.0,55,55,7.0,71394,615.465517,TRUE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,257.740072,TRUE
39,6,1,0,1,6,6,6.0,6,6,6.0,55,55,6.0,71394,1830.615385,TRUE
1510,87,2,0,1,85,85,85.0,81,85,40.5,80,55,40.5,71394,47.280795,TRUE
136,9,2,0,2,7,6,3.5,5,5,2.5,69,55,2.5,71394,524.955882,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1427.88,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,939.394737,TRUE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,699.9411759999999,TRUE
480,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,71394,148.7375,TRUE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,348.263415,TRUE
356,81,6,0,2,69,53,17.25,54,49,9.0,124,55,9.0,71394,200.544944,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,121.832765,TRUE
135,14,1,0,1,13,13,13.0,12,12,12.0,55,55,12.0,71394,528.8444440000001,TRUE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,776.0217389999999,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,767.677419,TRUE
493,224,8,4,2,156,54,19.5,88,28,11.0,86,29,11.0,71394,144.815416,TRUE
305,90,5,2,1,52,27,10.4,14,9,2.8,64,29,2.8,71394,234.07868900000003,TRUE
371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,192.436658,TRUE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,398.84916200000004,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,793.266667,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,939.394737,TRUE
399,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,178.932331,TRUE
724,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,98.610497,TRUE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,315.902655,TRUE
63,23,1,1,1,0,0,0.0,-46,0,-46.0,10,10,-46.0,71394,1133.238095,TRUE
2446,1182,11,5,3,985,845,98.5,786,718,71.454545,155,55,71.454545,71394,29.188062,TRUE
149,78,1,0,1,73,73,73.0,68,68,68.0,55,55,68.0,71394,479.154362,TRUE
562,4,2,0,1,3,2,1.5,2,2,1.0,32,29,1.0,71394,127.035587,TRUE
161,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,71394,443.44099400000005,TRUE
1211,9,2,0,2,7,4,3.5,5,4,2.5,39,25,2.5,71394,58.95458299999999,TRUE
1244,75,1,0,1,25,25,25.0,-25,0,-25.0,4,4,-25.0,71394,57.390675,TRUE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,443.44099400000005,TRUE
131,14,1,0,1,13,13,13.0,12,12,12.0,55,55,12.0,71394,544.9923660000001,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,366.123077,TRUE
223,2,1,0,1,2,2,2.0,2,2,2.0,6,6,2.0,71394,320.152466,TRUE
1254,265,3,2,2,227,226,113.5,177,224,59.0,69,55,59.0,71394,56.933014,TRUE
334,73,6,3,1,70,49,11.666667,67,49,11.166667,30,9,11.166667,71394,213.754491,TRUE
117,6,2,0,1,5,5,5.0,3,5,1.5,80,55,1.5,71394,610.2051280000001,TRUE
1021,49,3,1,2,36,19,12.0,23,19,7.6666669999999995,13,6,7.6666669999999995,71394,69.925563,TRUE
97,7,1,0,1,7,7,7.0,7,7,7.0,55,55,7.0,71394,736.020619,TRUE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,643.1891889999999,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,811.295455,TRUE
267,420,5,2,1,285,132,57.0,150,103,30.0,89,55,30.0,71394,267.393258,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1487.375,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,637.446429,TRUE
94,20,2,0,2,18,13,9.0,16,12,8.0,18,14,8.0,71394,759.510638,TRUE
1657,461,13,4,3,361,124,30.083333000000003,259,101,19.923077,183,55,19.923077,71394,43.086301,TRUE
407,8,1,1,1,6,6,6.0,4,4,4.0,1,1,4.0,71394,175.415233,TRUE
205,6,1,0,1,3,3,3.0,0,0,0.0,29,29,0.0,71394,348.263415,TRUE
937,22,1,1,1,14,14,14.0,6,6,6.0,2,2,6.0,71394,76.194237,TRUE
310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,230.30322599999997,TRUE
611,17,1,1,1,11,11,11.0,5,5,5.0,8,8,5.0,71394,116.84779099999999,TRUE
202,8,2,1,2,5,3,2.5,2,2,1.0,19,13,1.0,1212,6.0,TRUE
859,24,3,1,2,17,10,5.6666669999999995,10,7,3.333333,53,49,3.333333,1212,1.410943,TRUE
