@relation maven_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
1978,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,340.86,0.0,TRUE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.14,0.0,TRUE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.14,0.0,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,321.29,0.0,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.86,0.0,TRUE
1610,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,453.29,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,300.57,0.0,TRUE
488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,TRUE
256,47,5,0,1,24,6,4.8,11,5,2.2,5,1,1.0,269.86,1.28,TRUE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,64.86,0.0,TRUE
785,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.29,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,TRUE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,TRUE
415,42,1,0,1,11,11,11.0,20,20,20.0,50,50,50.0,269.86,1.43,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,151.29,0.0,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,253.57,0.0,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,344.14,0.0,TRUE
1288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,555.0,0.0,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.29,0.0,TRUE
362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
