@relation iotdb_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
741,797,6,5,5,769,734,128.17,741,734,123.5,54,30,9.0,6.86,6.7,TRUE
320,322,5,3,2,321,231,64.2,320,231,64.0,45,17,9.0,10.86,8.8,TRUE
71,32,2,2,1,25,16,12.5,18,13,9.0,18,12,9.0,34.0,2.83,TRUE
269,245,29,11,10,164,29,5.66,127,23,4.38,433,79,14.93,47.14,18.49,TRUE
220,52,5,2,3,24,11,4.8,6,3,1.2,191,72,38.2,46.14,18.79,TRUE
140,140,1,1,1,140,140,140.0,140,140,140.0,18,18,18.0,30.14,30.14,TRUE
177,86,3,2,3,50,35,16.67,14,8,4.67,175,98,58.33,33.14,22.47,TRUE
285,242,3,2,3,116,85,38.67,22,16,7.33,175,98,58.33,33.14,22.54,TRUE
88,93,8,1,5,87,84,10.88,87,84,10.88,140,98,17.5,18.71,18.39,TRUE
130,224,9,1,5,175,119,19.44,132,119,14.67,140,98,15.56,18.86,17.0,TRUE
265,387,4,2,2,326,183,81.5,265,183,66.25,38,17,9.5,16.14,16.07,TRUE
825,1049,38,16,14,701,157,18.45,511,137,13.45,662,98,17.42,47.14,18.03,TRUE
415,491,11,5,6,255,98,23.18,229,103,20.82,204,98,18.55,47.14,16.47,TRUE
922,938,5,4,4,930,794,186.0,922,794,184.4,63,24,12.6,8.57,8.34,TRUE
455,469,2,2,1,462,365,231.0,455,365,227.5,35,22,17.5,7.43,7.4,TRUE
397,421,21,9,8,230,63,10.95,131,33,6.24,605,128,28.81,47.14,19.08,TRUE
795,182,6,3,5,95,41,15.83,20,10,3.33,212,72,35.33,47.14,20.72,TRUE
145,163,3,2,1,154,87,51.33,145,87,48.33,43,20,14.33,10.86,9.48,TRUE
131,131,1,1,1,131,131,131.0,131,131,131.0,11,11,11.0,9.0,9.0,TRUE
429,9,3,1,2,2,1,0.67,7,6,2.33,119,72,39.67,46.43,20.22,TRUE
190,39,5,2,3,18,7,3.6,9,6,1.8,179,72,35.8,31.86,19.72,TRUE
170,188,2,1,1,179,146,89.5,170,146,85.0,14,11,7.0,9.0,8.23,TRUE
108,126,2,1,1,117,109,58.5,110,109,55.0,18,15,9.0,8.86,8.41,TRUE
336,458,11,4,3,397,176,36.09,380,176,34.55,148,55,13.45,15.14,12.36,TRUE
139,139,1,1,1,139,139,139.0,139,139,139.0,9,9,9.0,1.0,1.0,TRUE
577,701,18,10,13,395,136,21.94,135,62,7.5,472,128,26.22,47.14,23.63,TRUE
712,453,5,3,3,423,296,84.6,405,276,81.0,114,72,22.8,32.71,9.2,TRUE
199,43,7,2,4,20,7,2.86,9,6,1.29,180,72,25.71,31.71,19.3,TRUE
945,159,4,2,4,77,69,19.25,7,6,1.75,187,98,46.75,47.14,22.73,TRUE
1047,1933,4,3,4,1490,1487,372.5,1927,1487,481.75,33,12,8.25,17.57,14.08,TRUE
155,124,15,4,8,75,31,5.0,32,17,2.13,477,75,31.8,47.14,13.54,TRUE
196,216,3,3,2,206,189,68.67,196,189,65.33,63,38,21.0,5.57,5.22,TRUE
272,221,23,5,10,157,57,6.83,93,54,4.04,407,71,17.7,47.14,16.56,TRUE
28,32,4,3,3,14,9,3.5,24,14,6.0,145,128,36.25,42.57,11.8,TRUE
184,29,2,0,1,15,15,7.5,1,1,0.5,244,244,122.0,74.57,23.0,TRUE
225,534,5,2,3,272,215,54.4,12,6,2.4,424,244,84.8,74.57,27.01,TRUE
111,194,7,2,4,100,41,14.29,30,15,4.29,458,244,65.43,67.57,22.07,TRUE
362,800,2,1,2,398,367,199.0,6,5,3.0,313,244,156.5,74.57,27.71,TRUE
130,47,5,3,4,24,11,4.8,3,2,0.6,334,128,66.8,74.57,20.15,TRUE
126,128,2,1,2,127,126,63.5,126,126,63.0,52,33,26.0,27.86,27.81,TRUE
164,209,8,3,5,68,18,8.5,75,71,9.38,507,244,63.38,74.57,20.53,TRUE
46,60,2,1,2,53,46,26.5,46,46,23.0,41,35,20.5,6.86,6.39,TRUE
99,15,2,0,2,9,7,4.5,3,3,1.5,281,244,140.5,74.57,19.84,TRUE
450,1064,34,6,10,517,128,15.21,188,45,5.53,850,244,25.0,74.57,17.43,TRUE
90,375,15,1,8,190,65,12.67,71,19,4.73,484,244,32.27,48.86,18.89,TRUE
195,195,1,1,1,195,195,195.0,195,195,195.0,49,49,49.0,7.57,7.57,TRUE
334,636,12,4,5,270,163,22.5,160,62,13.33,456,244,38.0,74.57,26.88,TRUE
904,287,10,4,6,216,76,21.6,217,76,21.7,471,128,47.1,74.57,15.89,TRUE
1037,2761,55,11,11,1474,295,26.8,645,128,11.73,1101,244,20.02,74.57,15.43,TRUE
157,203,6,2,5,180,101,30.0,157,101,26.17,182,79,30.33,27.86,25.32,TRUE
330,34,4,0,3,19,12,4.75,10,4,2.5,360,244,90.0,57.86,18.89,TRUE
583,805,12,5,7,385,180,32.08,235,94,19.58,410,128,34.17,74.57,21.55,TRUE
205,143,5,1,4,79,36,15.8,53,19,10.6,392,244,78.4,34.57,17.75,TRUE
214,245,10,4,5,116,81,11.6,51,30,5.1,460,244,46.0,74.57,25.3,TRUE
140,148,3,2,2,144,125,48.0,140,125,46.67,51,35,17.0,6.86,6.56,TRUE
148,169,4,0,3,85,38,21.25,27,9,6.75,341,244,85.25,74.57,17.26,TRUE
243,319,6,3,5,281,236,46.83,263,236,43.83,105,49,17.5,13.57,11.42,TRUE
1272,1650,39,18,13,1300,307,33.33,1044,286,26.77,614,98,15.74,39.0,13.7,TRUE
236,1226,14,9,6,663,361,47.36,668,281,47.71,306,128,21.86,36.14,10.52,TRUE
1025,2149,36,17,13,1398,236,38.83,1003,175,27.86,548,128,15.22,42.57,10.21,TRUE
839,1209,14,6,4,1024,669,73.14,963,669,68.79,132,49,9.43,13.57,9.87,TRUE
329,365,2,2,2,347,273,173.5,329,273,164.5,24,14,12.0,5.43,4.49,TRUE
662,415,20,5,9,262,91,13.1,125,51,6.25,459,128,22.95,47.14,19.95,TRUE
216,62,3,1,2,36,32,12.0,10,9,3.33,313,244,104.33,74.57,23.58,TRUE
473,499,4,3,2,486,473,121.5,473,473,118.25,73,49,18.25,7.57,7.42,TRUE
108,154,9,2,4,131,90,14.56,118,90,13.11,138,26,15.33,22.0,20.81,TRUE
112,142,7,1,3,127,99,18.14,122,99,17.43,120,26,17.14,22.0,21.11,TRUE
113,153,9,1,3,133,98,14.78,123,98,13.67,146,26,16.22,22.0,20.76,TRUE
124,172,9,2,5,148,95,16.44,134,95,14.89,146,26,16.22,22.0,20.09,TRUE
129,193,10,1,4,161,102,16.1,139,102,13.9,217,75,21.7,22.0,20.32,TRUE
106,172,8,1,3,139,94,17.38,116,94,14.5,123,26,15.38,22.0,20.62,TRUE
168,540,21,2,7,354,127,16.86,430,127,20.48,204,26,9.71,22.0,20.66,TRUE
308,651,17,3,8,479,160,28.18,359,146,21.12,362,79,21.29,22.14,19.03,TRUE
696,1543,77,33,19,1019,92,13.23,739,72,9.6,1070,98,13.9,47.14,15.79,TRUE
1592,3615,57,25,17,1943,847,34.09,1085,164,19.04,780,98,13.68,47.14,21.82,TRUE
73,91,4,2,3,82,34,20.5,73,34,18.25,78,38,19.5,23.57,13.86,TRUE
97,48,1,0,1,46,46,46.0,44,44,44.0,79,79,79.0,33.57,14.71,TRUE
235,188,4,0,3,158,75,39.5,132,66,33.0,109,79,27.25,33.57,11.22,TRUE
458,424,12,7,5,347,189,28.92,280,169,23.33,312,79,26.0,47.14,4.76,TRUE
361,361,44,10,11,208,51,4.73,75,41,1.7,1160,128,26.36,33.0,17.11,TRUE
1440,3101,55,26,14,2268,1211,41.24,1755,1211,31.91,1023,98,18.6,20.0,14.63,TRUE
234,85,20,11,8,69,14,3.45,61,14,3.05,367,39,18.35,47.14,22.64,TRUE
552,4,2,1,2,3,2,1.5,2,2,1.0,74,71,37.0,47.14,18.57,TRUE
90,90,1,1,1,90,90,90.0,90,90,90.0,34,34,34.0,9.86,9.86,TRUE
138,91,2,0,1,44,42,22.0,3,3,1.5,48,43,24.0,34.43,12.09,TRUE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,TRUE
315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,TRUE
51,4,1,0,1,0,0,0.0,4,4,4.0,5,5,5.0,34.43,12.0,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,TRUE
1004,2517,33,11,11,1225,348,37.12,1171,399,35.48,629,98,19.06,47.14,13.73,TRUE
