@relation pdfbox_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.57,0.0,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.86,0.0,TRUE
758,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
1607,3,1,1,1,1,1,1.0,1,1,1.0,1,1,1.0,495.71,4.14,TRUE
73,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,191.86,9.43,TRUE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.29,0.0,TRUE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.29,0.0,TRUE
80,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,222.43,0.0,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.57,0.0,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,232.0,0.0,TRUE
613,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.57,0.0,TRUE
927,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.57,0.0,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,204.0,0.0,TRUE
74,4,1,1,1,2,2,2.0,0,0,0.0,70,70,70.0,247.29,9.43,TRUE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.71,0.0,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,TRUE
158,65,2,2,1,55,33,27.5,45,33,22.5,7,4,3.5,463.57,5.14,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.86,0.0,TRUE
948,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,283.29,0.0,TRUE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.57,0.0,TRUE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,240.57,0.0,TRUE
416,8,1,1,1,5,5,5.0,2,2,2.0,1,1,1.0,495.71,3.57,TRUE
754,57,3,3,1,45,36,15.0,33,31,11.0,3,1,1.0,237.71,9.29,TRUE
1897,279,8,8,2,104,62,13.0,271,171,33.88,10,2,1.25,276.57,3.22,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,234.57,0.0,TRUE
1484,5,2,2,1,4,3,2.0,3,2,1.5,2,1,1.0,495.71,3.43,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,244.14,0.0,TRUE
2175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217.0,0.0,TRUE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
2981,136,4,4,1,73,64,18.25,12,6,3.0,4,1,1.0,242.29,9.2,TRUE
1404,10,4,4,1,5,2,1.25,0,0,0.0,4,1,1.0,495.71,7.34,TRUE
414,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.43,0.0,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.71,0.0,TRUE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,228.43,0.0,TRUE
339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,416.71,0.0,TRUE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,416.71,0.0,TRUE
758,7,2,2,2,7,6,3.5,7,6,3.5,5,4,2.5,483.57,7.51,TRUE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
1608,17,1,1,1,17,17,17.0,17,17,17.0,1,1,1.0,483.57,7.0,TRUE
469,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,283.29,0.0,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,475.86,0.0,TRUE
351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,TRUE
216,2,1,1,1,1,1,1.0,0,0,0.0,6,6,6.0,388.14,5.86,TRUE
120,4,1,1,1,2,2,2.0,0,0,0.0,6,6,6.0,388.14,5.86,TRUE
299,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,388.14,5.86,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,TRUE
613,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,TRUE
238,2,2,2,1,2,1,1.0,2,1,1.0,17,9,8.5,289.86,3.86,TRUE
927,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,TRUE
346,8,3,3,1,8,6,2.67,8,6,2.67,18,9,6.0,289.86,1.71,TRUE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,198.71,0.0,TRUE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
513,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,TRUE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,TRUE
200,2,2,2,1,2,1,1.0,2,1,1.0,17,9,8.5,289.86,3.86,TRUE
759,17,3,3,1,13,10,4.33,11,10,3.67,3,1,1.0,70.43,10.86,TRUE
484,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,TRUE
750,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,464.86,0.0,TRUE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.0,0.0,TRUE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.0,0.0,TRUE
