File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
flume-ng-core/src/main/java/org/apache/flume/tools/PlatformDetect.java,1.5.0,35,35,1,1,1,35,35,35.0,35,35,35.0,34,34,34.0,71.86,71.86,True
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestDatabaseTypeEnum.java,1.5.0,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,True
flume-ng-core/src/main/java/org/apache/flume/source/MultiportSyslogTCPSource.java,1.5.0,546,554,2,2,2,550,539,275.0,546,539,273.0,18,11,9.0,85.57,83.82,True
flume-ng-core/src/main/java/org/apache/flume/source/NetcatSource.java,1.5.0,460,20,2,1,2,14,10,7.0,10,9,5.0,6,4,3.0,141.71,83.71,True
flume-ng-core/src/main/java/org/apache/flume/source/SequenceGeneratorSource.java,1.5.0,128,82,4,4,2,67,30,16.75,52,27,13.0,5,2,1.25,142.57,69.75,True
flume-ng-core/src/main/java/org/apache/flume/source/SpoolDirectorySource.java,1.5.0,264,468,12,12,5,366,155,30.5,264,155,22.0,87,34,7.25,78.0,59.11,True
flume-ng-core/src/main/java/org/apache/flume/source/SyslogParser.java,1.5.0,328,334,2,2,2,331,323,165.5,328,323,164.0,18,11,9.0,85.57,83.44,True
flume-ng-core/src/main/java/org/apache/flume/source/SyslogSourceConfigurationConstants.java,1.5.0,76,34,2,2,2,34,31,17.0,34,31,17.0,14,7,7.0,104.29,80.64,True
flume-ng-core/src/main/java/org/apache/flume/source/SyslogTcpSource.java,1.5.0,171,24,2,2,1,22,20,11.0,20,20,10.0,18,11,9.0,112.86,28.26,True
flume-ng-core/src/main/java/org/apache/flume/source/SyslogUDPSource.java,1.5.0,159,38,2,2,2,30,19,15.0,22,19,11.0,13,11,6.5,112.86,16.79,True
flume-ng-core/src/main/java/org/apache/flume/source/SyslogUtils.java,1.5.0,396,113,4,4,3,62,25,15.5,15,11,3.75,23,11,5.75,112.86,49.58,True
flume-ng-core/src/main/java/org/apache/flume/tools/DirectMemoryUtils.java,1.5.0,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/CheckpointRebuilder.java,1.5.0,268,368,9,9,5,318,251,35.33,286,251,31.78,119,34,13.22,87.57,83.37,True
flume-ng-core/src/main/java/org/apache/flume/tools/TimestampRoundDownUtil.java,1.5.0,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.29,0.0,True
flume-ng-core/src/test/java/org/apache/flume/channel/TestChannelProcessor.java,1.5.0,82,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,93.86,0.0,True
flume-ng-core/src/test/java/org/apache/flume/channel/TestMemoryChannel.java,1.5.0,501,298,4,4,3,282,181,70.5,266,179,66.5,15,9,3.75,139.0,69.29,True
flume-ng-core/src/test/java/org/apache/flume/formatter/output/TestBucketPath.java,1.5.0,144,46,3,3,2,45,29,15.0,44,29,14.67,12,5,4.0,102.29,65.2,True
flume-ng-core/src/test/java/org/apache/flume/serialization/SyslogAvroEventSerializer.java,1.5.0,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.0,0.0,True
flume-ng-core/src/test/java/org/apache/flume/serialization/TestResettableFileInputStream.java,1.5.0,474,478,4,4,3,476,232,119.0,474,232,118.5,48,34,12.0,71.86,57.36,True
flume-ng-core/src/test/java/org/apache/flume/source/http/TestHTTPSource.java,1.5.0,470,530,7,7,4,500,298,71.43,470,298,67.14,31,12,4.43,80.57,62.15,True
flume-ng-core/src/test/java/org/apache/flume/source/TestAvroSource.java,1.5.0,553,528,5,5,3,453,159,90.6,378,155,75.6,28,9,5.6,134.57,40.41,True
flume-ng-core/src/main/java/org/apache/flume/source/http/HTTPSource.java,1.5.0,274,376,9,9,4,325,206,36.11,292,206,32.44,41,12,4.56,80.57,63.33,True
flume-ng-core/src/main/java/org/apache/flume/source/DefaultSourceFactory.java,1.5.0,71,93,1,1,1,15,15,15.0,63,63,63.0,40,40,40.0,142.57,74.57,True
flume-ng-core/src/main/java/org/apache/flume/source/AvroSource.java,1.5.0,525,481,9,8,5,377,115,41.89,307,108,34.11,34,9,3.78,134.57,42.06,True
flume-ng-core/src/main/java/org/apache/flume/client/avro/ReliableSpoolingFileEventReader.java,1.5.0,654,910,10,10,4,782,415,78.2,654,415,65.4,73,34,7.3,71.86,52.65,True
flume-ng-clients/flume-ng-log4jappender/src/main/java/org/apache/flume/clients/log4jappender/Log4jAvroHeaders.java,1.5.0,54,4,1,1,1,3,3,3.0,2,2,2.0,9,9,9.0,115.0,46.0,True
flume-ng-configuration/src/main/java/org/apache/flume/conf/ComponentConfigurationFactory.java,1.5.0,76,18,1,1,1,11,11,11.0,4,4,4.0,3,3,3.0,106.14,73.14,True
flume-ng-configuration/src/main/java/org/apache/flume/conf/FlumeConfiguration.java,1.5.0,1096,56,5,4,3,37,24,7.4,18,18,3.6,62,40,12.4,106.14,71.96,True
flume-ng-configuration/src/main/java/org/apache/flume/conf/source/SourceConfiguration.java,1.5.0,253,53,8,8,4,44,9,5.5,37,9,4.62,29,12,3.62,106.14,65.56,True
flume-ng-core/src/main/java/org/apache/flume/channel/ChannelProcessor.java,1.5.0,309,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,117.86,0.0,True
flume-ng-core/src/main/java/org/apache/flume/channel/ChannelSelectorFactory.java,1.5.0,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.86,0.0,True
flume-ng-core/src/main/java/org/apache/flume/channel/DefaultChannelFactory.java,1.5.0,71,83,1,1,1,13,13,13.0,57,57,57.0,40,40,40.0,137.0,74.57,True
flume-ng-core/src/main/java/org/apache/flume/channel/MemoryChannel.java,1.5.0,375,195,9,8,4,152,95,16.89,111,70,12.33,90,40,10.0,139.0,72.72,True
flume-ng-core/src/main/java/org/apache/flume/formatter/output/BucketPath.java,1.5.0,483,136,3,3,2,118,61,39.33,100,53,33.33,12,5,4.0,134.86,63.9,True
flume-ng-core/src/main/java/org/apache/flume/sink/SinkProcessorFactory.java,1.5.0,132,2,1,1,1,1,1,1.0,0,0,0.0,18,18,18.0,115.0,73.0,True
flume-ng-core/src/main/java/org/apache/flume/instrumentation/MonitoredCounterGroup.java,1.5.0,283,183,5,4,4,160,116,32.0,137,111,27.4,7,2,1.4,95.57,57.68,True
flume-ng-core/src/main/java/org/apache/flume/interceptor/InterceptorBuilderFactory.java,1.5.0,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,100.57,0.0,True
flume-ng-core/src/main/java/org/apache/flume/serialization/AvroEventDeserializer.java,1.5.0,220,220,1,1,1,220,220,220.0,220,220,220.0,10,10,10.0,45.86,45.86,True
flume-ng-core/src/main/java/org/apache/flume/serialization/EventDeserializerFactory.java,1.5.0,88,88,1,1,1,88,88,88.0,88,88,88.0,34,34,34.0,71.86,71.86,True
flume-ng-core/src/main/java/org/apache/flume/serialization/EventSerializerFactory.java,1.5.0,89,8,2,1,2,6,6,3.0,4,4,2.0,34,34,17.0,107.0,71.86,True
