File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
cli/src/main/java/org/apache/iotdb/cli/AbstractCli.java,0.10.0,741,797,6,5,5,769,734,128.17,741,734,123.5,54,30,9.0,6.86,6.7,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBSimpleQueryIT.java,0.10.0,320,322,5,3,2,321,231,64.2,320,231,64.0,45,17,9.0,10.86,8.8,True
server/src/test/java/org/apache/iotdb/db/utils/TypeInferenceUtilsTest.java,0.10.0,71,32,2,2,1,25,16,12.5,18,13,9.0,18,12,9.0,34.0,2.83,True
server/src/test/java/org/apache/iotdb/db/utils/EnvironmentUtils.java,0.10.0,269,245,29,11,10,164,29,5.66,127,23,4.38,433,79,14.93,47.14,18.49,True
server/src/test/java/org/apache/iotdb/db/tools/IoTDBWatermarkTest.java,0.10.0,220,52,5,2,3,24,11,4.8,6,3,1.2,191,72,38.2,46.14,18.79,True
server/src/test/java/org/apache/iotdb/db/sync/sender/transfer/SyncClientTest.java,0.10.0,140,140,1,1,1,140,140,140.0,140,140,140.0,18,18,18.0,30.14,30.14,True
server/src/test/java/org/apache/iotdb/db/sync/sender/recover/SyncSenderLogAnalyzerTest.java,0.10.0,177,86,3,2,3,50,35,16.67,14,8,4.67,175,98,58.33,33.14,22.47,True
server/src/test/java/org/apache/iotdb/db/sync/sender/manage/SyncFileManagerTest.java,0.10.0,285,242,3,2,3,116,85,38.67,22,16,7.33,175,98,58.33,33.14,22.54,True
server/src/test/java/org/apache/iotdb/db/query/reader/series/SeriesReaderByTimestampTest.java,0.10.0,88,93,8,1,5,87,84,10.88,87,84,10.88,140,98,17.5,18.71,18.39,True
server/src/test/java/org/apache/iotdb/db/query/reader/series/SeriesAggregateReaderTest.java,0.10.0,130,224,9,1,5,175,119,19.44,132,119,14.67,140,98,15.56,18.86,17.0,True
server/src/test/java/org/apache/iotdb/db/query/aggregation/AggregateResultTest.java,0.10.0,265,387,4,2,2,326,183,81.5,265,183,66.25,38,17,9.5,16.14,16.07,True
server/src/test/java/org/apache/iotdb/db/qp/plan/PhysicalPlanTest.java,0.10.0,825,1049,38,16,14,701,157,18.45,511,137,13.45,662,98,17.42,47.14,18.03,True
server/src/test/java/org/apache/iotdb/db/metadata/MManagerBasicTest.java,0.10.0,415,491,11,5,6,255,98,23.18,229,103,20.82,204,98,18.55,47.14,16.47,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBTagIT.java,0.10.0,922,938,5,4,4,930,794,186.0,922,794,184.4,63,24,12.6,8.57,8.34,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBTagAlterIT.java,0.10.0,455,469,2,2,1,462,365,231.0,455,365,227.5,35,22,17.5,7.43,7.4,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBSeriesReaderIT.java,0.10.0,397,421,21,9,8,230,63,10.95,131,33,6.24,605,128,28.81,47.14,19.08,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBAggregationLargeDataIT.java,0.10.0,795,182,6,3,5,95,41,15.83,20,10,3.33,212,72,35.33,47.14,20.72,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBRestartIT.java,0.10.0,145,163,3,2,1,154,87,51.33,145,87,48.33,43,20,14.33,10.86,9.48,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBOverlappedPageIT.java,0.10.0,131,131,1,1,1,131,131,131.0,131,131,131.0,11,11,11.0,9.0,9.0,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBNumberPathIT.java,0.10.0,429,9,3,1,2,2,1,0.67,7,6,2.33,119,72,39.67,46.43,20.22,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBMultiStatementsIT.java,0.10.0,190,39,5,2,3,18,7,3.6,9,6,1.8,179,72,35.8,31.86,19.72,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBMultiOverlappedPageIT.java,0.10.0,170,188,2,1,1,179,146,89.5,170,146,85.0,14,11,7.0,9.0,8.23,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBMultiOverlappedChunkInUnseqIT.java,0.10.0,108,126,2,1,1,117,109,58.5,110,109,55.0,18,15,9.0,8.86,8.41,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBLastIT.java,0.10.0,336,458,11,4,3,397,176,36.09,380,176,34.55,148,55,13.45,15.14,12.36,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBInsertNaNIT.java,0.10.0,139,139,1,1,1,139,139,139.0,139,139,139.0,9,9,9.0,1.0,1.0,True
server/src/test/java/org/apache/iotdb/db/integration/IOTDBGroupByIT.java,0.10.0,577,701,18,10,13,395,136,21.94,135,62,7.5,472,128,26.22,47.14,23.63,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBFillIT.java,0.10.0,712,453,5,3,3,423,296,84.6,405,276,81.0,114,72,22.8,32.71,9.2,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBCloseIT.java,0.10.0,199,43,7,2,4,20,7,2.86,9,6,1.29,180,72,25.71,31.71,19.3,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBAuthorizationIT.java,0.10.0,945,159,4,2,4,77,69,19.25,7,6,1.75,187,98,46.75,47.14,22.73,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBAlignByDeviceIT.java,0.10.0,1047,1933,4,3,4,1490,1487,372.5,1927,1487,481.75,33,12,8.25,17.57,14.08,True
server/src/test/java/org/apache/iotdb/db/writelog/recover/LogReplayerTest.java,0.10.0,155,124,15,4,8,75,31,5.0,32,17,2.13,477,75,31.8,47.14,13.54,True
server/src/test/java/org/apache/iotdb/db/writelog/recover/RecoverResourceFromReaderTest.java,0.10.0,196,216,3,3,2,206,189,68.67,196,189,65.33,63,38,21.0,5.57,5.22,True
server/src/test/java/org/apache/iotdb/db/writelog/recover/SeqTsFileRecoverTest.java,0.10.0,272,221,23,5,10,157,57,6.83,93,54,4.04,407,71,17.7,47.14,16.56,True
session/src/main/java/org/apache/iotdb/session/Config.java,0.10.0,28,32,4,3,3,14,9,3.5,24,14,6.0,145,128,36.25,42.57,11.8,True
tsfile/src/test/java/org/apache/iotdb/tsfile/utils/RecordUtilsTest.java,0.10.0,184,29,2,0,1,15,15,7.5,1,1,0.5,244,244,122.0,74.57,23.0,True
tsfile/src/test/java/org/apache/iotdb/tsfile/utils/FileGenerator.java,0.10.0,225,534,5,2,3,272,215,54.4,12,6,2.4,424,244,84.8,74.57,27.01,True
tsfile/src/test/java/org/apache/iotdb/tsfile/read/TsFileSequenceReaderTest.java,0.10.0,111,194,7,2,4,100,41,14.29,30,15,4.29,458,244,65.43,67.57,22.07,True
