File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PatchMeshesShadingContext.java,2.0.17,297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.57,0.0,True
fontbox/src/test/java/org/apache/fontbox/ttf/BufferedRandomAccessFileTest.java,2.0.17,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.86,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSName.java,2.0.17,758,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSInteger.java,2.0.17,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSDictionary.java,2.0.17,1607,3,1,1,1,1,1,1.0,1,1,1.0,1,1,1.0,495.71,4.14,True
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/markedcontent/DrawObject.java,2.0.16,73,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,191.86,9.43,True
preflight/src/main/java/org/apache/pdfbox/preflight/font/Type0FontValidator.java,2.0.17,379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.29,0.0,True
preflight/src/main/java/org/apache/pdfbox/preflight/font/util/FontMetaDataValidation.java,2.0.17,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/DrawObject.java,2.0.16,80,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,True
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDSignatureFieldTest.java,2.0.16,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,222.43,0.0,True
preflight/src/main/java/org/apache/pdfbox/preflight/metadata/PDFAIdentificationValidation.java,2.0.17,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.57,0.0,True
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java,2.0.16,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,232.0,0.0,True
preflight/src/main/java/org/apache/pdfbox/preflight/metadata/SynchronizedMetaDataValidation.java,2.0.17,613,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.57,0.0,True
preflight/src/main/java/org/apache/pdfbox/preflight/parser/PreflightParser.java,2.0.17,927,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/markedcontent/DrawObject.java,2.0.17,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,204.0,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/DrawObject.java,2.0.16,74,4,1,1,1,2,2,2.0,0,0,0.0,70,70,70.0,247.29,9.43,True
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/DrawObject.java,2.0.17,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,True
fontbox/src/test/java/org/apache/fontbox/ttf/BufferedRandomAccessFileTest.java,2.0.16,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/DrawObject.java,2.0.17,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,True
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,2.0.16,158,65,2,2,1,55,33,27.5,45,33,22.5,7,4,3.5,463.57,5.14,True
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMap.java,2.0.16,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
fontbox/src/main/java/org/apache/fontbox/util/autodetect/WindowsFontDirFinder.java,2.0.16,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.86,0.0,True
fontbox/src/main/java/org/apache/fontbox/type1/Type1Parser.java,2.0.16,948,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,283.29,0.0,True
preflight/src/main/java/org/apache/pdfbox/preflight/content/StubOperator.java,2.0.17,347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSObjectKey.java,2.0.17,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,240.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSStream.java,2.0.17,416,8,1,1,1,5,5,5.0,2,2,2.0,1,1,1.0,495.71,3.57,True
pdfbox/src/main/java/org/apache/pdfbox/multipdf/Overlay.java,2.0.17,754,57,3,3,1,45,36,15.0,33,31,11.0,3,1,1.0,237.71,9.29,True
pdfbox/src/main/java/org/apache/pdfbox/rendering/PageDrawer.java,2.0.16,1897,279,8,8,2,104,62,13.0,271,171,33.88,10,2,1.25,276.57,3.22,True
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDSignatureFieldTest.java,2.0.17,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,234.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdfwriter/COSWriter.java,2.0.17,1484,5,2,2,1,4,3,2.0,3,2,1.5,2,1,1.0,495.71,3.43,True
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java,2.0.17,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,244.14,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/text/PDFTextStripper.java,2.0.16,2175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/RandomAccessSource.java,2.0.17,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217.0,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFXrefStreamParser.java,2.0.17,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/COSParser.java,2.0.17,2981,136,4,4,1,73,64,18.25,12,6,3.0,4,1,1.0,242.29,9.2,True
