File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tika-parsers/src/main/java/org/apache/tika/parser/asm/XHTMLClassVisitor.java,1.19,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/SXSLFPowerPointExtractorDecorator.java,1.20,498,71,1,1,1,38,38,38.0,5,5,5.0,7,7,7.0,104.43,9.57,True
tika-parsers/src/test/java/org/apache/tika/parser/microsoft/ooxml/OOXMLParserTest.java,1.19,1838,6,1,1,1,6,6,6.0,6,6,6.0,3,3,3.0,489.43,14.29,True
tika-core/src/main/java/org/apache/tika/io/TikaInputStream.java,1.19,720,11,1,0,1,10,10,10.0,9,9,9.0,2,2,2.0,439.14,10.0,True
tika-core/src/main/java/org/apache/tika/io/TikaInputStream.java,1.20,720,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,452.71,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/rtf/RTFParserTest.java,1.20,588,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,387.43,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/mbox/OutlookPSTParserTest.java,1.19,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.29,0.0,True
tika-core/src/main/java/org/apache/tika/language/LanguageProfile.java,1.20,316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,137.71,0.0,True
tika-core/src/main/java/org/apache/tika/language/LanguageProfile.java,1.19,316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/jpeg/JpegParserTest.java,1.19,285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,463.71,0.0,True
