@relation calcite_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
87,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,135.86,1.86,TRUE
241,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,28.0,7.29,TRUE
235,235,2,2,2,235,234,117.5,235,234,117.5,25,16,12.5,7.0,6.99,TRUE
2617,24,3,3,2,12,8,4.0,2,1,0.67,281,241,93.67,149.71,6.8,TRUE
299,8,1,1,1,6,6,6.0,4,4,4.0,16,16,16.0,122.57,7.0,TRUE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
260,8,1,1,1,5,5,5.0,2,2,2.0,241,241,241.0,149.71,4.86,TRUE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
726,32,9,9,6,27,9,3.0,30,9,3.33,421,241,46.78,149.71,6.35,TRUE
75,4,1,1,1,2,2,2.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.14,0.0,TRUE
1317,29,1,1,1,18,18,18.0,7,7,7.0,241,241,241.0,149.71,4.86,TRUE
651,651,1,1,1,651,651,651.0,651,651,651.0,29,29,29.0,4.14,4.14,TRUE
189,4,1,1,1,4,4,4.0,4,4,4.0,20,20,20.0,149.71,8.71,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
975,9,2,2,2,6,4,3.0,5,4,2.5,99,83,49.5,122.57,7.4,TRUE
2329,173,4,4,4,155,98,38.75,139,98,34.75,297,241,74.25,149.71,4.28,TRUE
251,34,2,2,1,17,16,8.5,4,2,2.0,84,83,42.0,122.57,8.47,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
429,15,3,3,2,9,4,3.0,3,2,1.0,105,71,35.0,122.57,6.12,TRUE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
134,27,1,1,1,23,23,23.0,19,19,19.0,20,20,20.0,89.43,12.14,TRUE
640,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.43,0.0,TRUE
479,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
1564,57,1,1,1,57,57,57.0,57,57,57.0,38,38,38.0,149.71,3.14,TRUE
176,9,1,0,1,6,6,6.0,3,3,3.0,1,1,1.0,149.71,4.0,TRUE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,87.57,0.0,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
1534,1144,3,3,2,120,96,40.0,924,914,308.0,77,36,25.67,122.57,3.79,TRUE
166,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
1057,14,3,3,2,10,8,3.33,6,5,2.0,46,38,15.33,28.0,2.5,TRUE
533,7,1,1,1,4,4,4.0,1,1,1.0,11,11,11.0,87.57,3.57,TRUE
561,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
981,106,2,2,2,101,75,50.5,96,70,48.0,55,38,27.5,149.71,4.54,TRUE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
3720,87,5,5,2,58,30,11.6,41,24,8.2,120,83,24.0,122.57,5.56,TRUE
190,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
945,4,1,1,1,2,2,2.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
1059,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
135,3,1,1,1,3,3,3.0,3,3,3.0,5,5,5.0,149.71,13.14,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
543,5,1,1,1,2,2,2.0,1,1,1.0,83,83,83.0,122.57,7.71,TRUE
274,118,2,2,2,50,48,25.0,20,19,10.0,12,8,6.0,71.43,10.41,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
138,9,1,1,1,9,9,9.0,9,9,9.0,12,12,12.0,81.71,8.86,TRUE
