@relation flume_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
35,35,1,1,1,35,35,35.0,35,35,35.0,34,34,34.0,71.86,71.86,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,TRUE
546,554,2,2,2,550,539,275.0,546,539,273.0,18,11,9.0,85.57,83.82,TRUE
460,20,2,1,2,14,10,7.0,10,9,5.0,6,4,3.0,141.71,83.71,TRUE
128,82,4,4,2,67,30,16.75,52,27,13.0,5,2,1.25,142.57,69.75,TRUE
264,468,12,12,5,366,155,30.5,264,155,22.0,87,34,7.25,78.0,59.11,TRUE
328,334,2,2,2,331,323,165.5,328,323,164.0,18,11,9.0,85.57,83.44,TRUE
76,34,2,2,2,34,31,17.0,34,31,17.0,14,7,7.0,104.29,80.64,TRUE
171,24,2,2,1,22,20,11.0,20,20,10.0,18,11,9.0,112.86,28.26,TRUE
159,38,2,2,2,30,19,15.0,22,19,11.0,13,11,6.5,112.86,16.79,TRUE
396,113,4,4,3,62,25,15.5,15,11,3.75,23,11,5.75,112.86,49.58,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,TRUE
268,368,9,9,5,318,251,35.33,286,251,31.78,119,34,13.22,87.57,83.37,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.29,0.0,TRUE
82,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,93.86,0.0,TRUE
501,298,4,4,3,282,181,70.5,266,179,66.5,15,9,3.75,139.0,69.29,TRUE
144,46,3,3,2,45,29,15.0,44,29,14.67,12,5,4.0,102.29,65.2,TRUE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.0,0.0,TRUE
474,478,4,4,3,476,232,119.0,474,232,118.5,48,34,12.0,71.86,57.36,TRUE
470,530,7,7,4,500,298,71.43,470,298,67.14,31,12,4.43,80.57,62.15,TRUE
553,528,5,5,3,453,159,90.6,378,155,75.6,28,9,5.6,134.57,40.41,TRUE
274,376,9,9,4,325,206,36.11,292,206,32.44,41,12,4.56,80.57,63.33,TRUE
71,93,1,1,1,15,15,15.0,63,63,63.0,40,40,40.0,142.57,74.57,TRUE
525,481,9,8,5,377,115,41.89,307,108,34.11,34,9,3.78,134.57,42.06,TRUE
654,910,10,10,4,782,415,78.2,654,415,65.4,73,34,7.3,71.86,52.65,TRUE
54,4,1,1,1,3,3,3.0,2,2,2.0,9,9,9.0,115.0,46.0,TRUE
76,18,1,1,1,11,11,11.0,4,4,4.0,3,3,3.0,106.14,73.14,TRUE
1096,56,5,4,3,37,24,7.4,18,18,3.6,62,40,12.4,106.14,71.96,TRUE
253,53,8,8,4,44,9,5.5,37,9,4.62,29,12,3.62,106.14,65.56,TRUE
309,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,117.86,0.0,TRUE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.86,0.0,TRUE
71,83,1,1,1,13,13,13.0,57,57,57.0,40,40,40.0,137.0,74.57,TRUE
375,195,9,8,4,152,95,16.89,111,70,12.33,90,40,10.0,139.0,72.72,TRUE
483,136,3,3,2,118,61,39.33,100,53,33.33,12,5,4.0,134.86,63.9,TRUE
132,2,1,1,1,1,1,1.0,0,0,0.0,18,18,18.0,115.0,73.0,TRUE
