@relation shiro_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,310.29,0.0,TRUE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,355.71,0.0,TRUE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,TRUE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,TRUE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,TRUE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,TRUE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,TRUE
966,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,TRUE
658,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,357.86,0.0,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,347.29,0.0,TRUE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,TRUE
309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,TRUE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,TRUE
665,4,1,0,1,2,2,2.0,0,0,0.0,1,1,1.0,370.14,1.43,TRUE
427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,TRUE
91,91,1,0,1,91,91,91.0,91,91,91.0,22,22,22.0,1.86,1.86,TRUE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5.86,0.0,TRUE
427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,TRUE
665,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,TRUE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,TRUE
373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,260.86,0.0,TRUE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,TRUE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,TRUE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.29,0.0,TRUE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,TRUE
373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,257.43,0.0,TRUE
406,37,1,1,1,37,37,37.0,37,37,37.0,2,2,2.0,370.14,1.43,TRUE
309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
260,19,1,1,1,18,18,18.0,17,17,17.0,3,3,3.0,270.29,2.0,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.71,0.0,TRUE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,TRUE
427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,TRUE
665,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,TRUE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,TRUE
658,15,1,1,1,12,12,12.0,9,9,9.0,26,26,26.0,353.86,1.86,TRUE
966,601,3,3,2,501,370,167.0,401,283,133.67,49,26,16.33,370.14,1.86,TRUE
165,9,1,1,1,6,6,6.0,3,3,3.0,2,2,2.0,261.43,3.14,TRUE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,276.43,0.0,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,TRUE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,TRUE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,TRUE
240,98,1,1,1,97,97,97.0,96,96,96.0,2,2,2.0,351.71,1.43,TRUE
267,4,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,261.43,3.14,TRUE
170,2,2,1,2,1,1,0.5,2,1,1.0,4,3,2.0,261.43,1.07,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,TRUE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,TRUE
373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,264.86,0.0,TRUE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,TRUE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,354.71,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.71,0.0,TRUE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,TRUE
431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296.29,0.0,TRUE
287,27,1,1,1,27,27,27.0,27,27,27.0,29,29,29.0,370.14,1.86,TRUE
