File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
maven-core/src/main/java/org/apache/maven/project/MavenProject.java,3.3.9,1978,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,340.86,0.0,True
maven-core/src/main/java/org/apache/maven/model/plugin/DefaultLifecycleBindingsInjector.java,3.3.9,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.14,0.0,True
maven-core/src/main/java/org/apache/maven/model/plugin/DefaultLifecycleBindingsInjector.java,3.3.7,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.14,0.0,True
maven-core/src/main/java/org/apache/maven/execution/SettingsAdapter.java,3.3.8,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,321.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/ArtifactDescriptorReaderDelegate.java,3.3.7,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.86,0.0,True
maven-embedder/src/main/java/org/apache/maven/cli/MavenCli.java,3.3.9,1610,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,453.29,0.0,True
maven-core/src/main/java/org/apache/maven/classrealm/ArtifactClassRealmConstituent.java,3.3.7,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,300.57,0.0,True
maven-core/src/main/java/org/apache/maven/graph/DefaultGraphBuilder.java,3.3.8,488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,True
maven-core/src/main/java/org/apache/maven/ReactorReader.java,3.3.7,256,47,5,0,1,24,6,4.8,11,5,2.2,5,1,1.0,269.86,1.28,True
maven-core/src/main/java/org/apache/maven/properties/internal/SystemProperties.java,3.3.7,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,64.86,0.0,True
maven-core/src/main/java/org/apache/maven/bridge/MavenRepositorySystem.java,3.3.7,785,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/VersionsMetadataGeneratorFactory.java,3.3.8,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/VersionsMetadataGenerator.java,3.3.8,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/VersionsMetadata.java,3.3.8,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/SnapshotMetadataGeneratorFactory.java,3.3.8,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/RemoteSnapshotMetadataGenerator.java,3.3.8,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/RemoteSnapshotMetadata.java,3.3.8,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/builder/BuilderCommon.java,3.3.8,199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/RelocatedArtifact.java,3.3.8,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
