@relation tika_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,TRUE
498,71,1,1,1,38,38,38.0,5,5,5.0,7,7,7.0,104.43,9.57,TRUE
1838,6,1,1,1,6,6,6.0,6,6,6.0,3,3,3.0,489.43,14.29,TRUE
720,11,1,0,1,10,10,10.0,9,9,9.0,2,2,2.0,439.14,10.0,TRUE
720,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,452.71,0.0,TRUE
588,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,387.43,0.0,TRUE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.29,0.0,TRUE
316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,137.71,0.0,TRUE
316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,TRUE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,463.71,0.0,TRUE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.71,0.0,TRUE
220,57,2,2,1,29,17,14.5,15,8,7.5,42,24,21.0,427.43,16.37,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.0,0.0,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160.57,0.0,TRUE
1431,14,1,1,1,14,14,14.0,14,14,14.0,7,7,7.0,441.71,2.0,TRUE
1418,148,4,3,2,84,41,21.0,32,25,8.0,36,30,9.0,489.43,15.58,TRUE
339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,216.86,0.0,TRUE
256,2,1,1,1,1,1,1.0,0,0,0.0,19,19,19.0,213.0,8.71,TRUE
689,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,221.43,0.0,TRUE
785,4,2,2,2,2,1,1.0,0,0,0.0,20,19,10.0,221.43,9.79,TRUE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.29,0.0,TRUE
606,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,478.43,0.0,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,TRUE
262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,418.14,0.0,TRUE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,478.43,0.0,TRUE
663,9,1,1,1,9,9,9.0,9,9,9.0,3,3,3.0,502.86,6.86,TRUE
