File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
support/guice/src/test/java/org/apache/shiro/guice/ShiroModuleTest.java,1.3.1,230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,True
core/src/main/java/org/apache/shiro/aop/DefaultAnnotationResolver.java,1.2.6,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,310.29,0.0,True
web/src/test/java/org/apache/shiro/web/filter/authc/BasicHttpFilterAuthenticationTest.java,1.3.1,240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,355.71,0.0,True
support/guice/src/main/java/org/apache/shiro/guice/web/ShiroWebModule.java,1.2.6,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,True
support/guice/src/test/java/org/apache/shiro/guice/ShiroModuleTest.java,1.2.6,230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,True
core/src/main/java/org/apache/shiro/authc/credential/DefaultPasswordService.java,1.2.6,200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,True
support/guice/src/test/java/org/apache/shiro/guice/web/FilterConfigTest.java,1.2.6,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,True
support/guice/src/test/java/org/apache/shiro/guice/web/ShiroWebModuleTest.java,1.2.6,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,True
core/src/test/java/org/apache/shiro/realm/AuthorizingRealmTest.java,1.3.1,255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,True
core/src/main/java/org/apache/shiro/config/ReflectionBuilder.java,1.3.1,966,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,True
core/src/main/java/org/apache/shiro/config/Ini.java,1.3.1,658,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,357.86,0.0,True
support/spring/src/main/java/org/apache/shiro/spring/security/interceptor/AuthorizationAttributeSourceAdvisor.java,1.2.6,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,True
web/src/main/java/org/apache/shiro/web/config/IniFilterChainResolverFactory.java,1.2.6,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,347.29,0.0,True
web/src/main/java/org/apache/shiro/web/env/EnvironmentLoader.java,1.2.6,243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,True
web/src/main/java/org/apache/shiro/web/env/IniWebEnvironment.java,1.2.6,309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,True
core/src/main/java/org/apache/shiro/realm/activedirectory/ActiveDirectoryRealm.java,1.3.0,236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,True
core/src/main/java/org/apache/shiro/realm/AuthorizingRealm.java,1.3.0,665,4,1,0,1,2,2,2.0,0,0,0.0,1,1,1.0,370.14,1.43,True
core/src/main/java/org/apache/shiro/realm/jdbc/JdbcRealm.java,1.3.0,427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,True
samples/guice/src/main/java/org/apache/shiro/samples/guice/SampleShiroServletModule.java,1.3.0,91,91,1,0,1,91,91,91.0,91,91,91.0,22,22,22.0,1.86,1.86,True
samples/guice/src/main/java/org/apache/shiro/samples/guice/SampleShiroServletModule.java,1.3.1,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5.86,0.0,True
core/src/main/java/org/apache/shiro/realm/jdbc/JdbcRealm.java,1.2.6,427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,True
core/src/main/java/org/apache/shiro/realm/AuthorizingRealm.java,1.2.6,665,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,True
core/src/main/java/org/apache/shiro/realm/activedirectory/ActiveDirectoryRealm.java,1.2.6,236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,True
core/src/test/java/org/apache/shiro/realm/jdbc/JDBCRealmTest.java,1.3.0,373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,260.86,0.0,True
core/src/test/java/org/apache/shiro/realm/AuthorizingRealmTest.java,1.3.0,255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,True
core/src/main/java/org/apache/shiro/env/DefaultEnvironment.java,1.3.0,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
support/guice/src/main/java/org/apache/shiro/guice/ShiroModule.java,1.2.6,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,True
core/src/main/java/org/apache/shiro/authz/permission/DomainPermission.java,1.2.6,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,True
core/src/main/java/org/apache/shiro/env/DefaultEnvironment.java,1.3.1,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.29,0.0,True
core/src/test/java/org/apache/shiro/realm/AuthorizingRealmTest.java,1.2.6,255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,True
core/src/test/java/org/apache/shiro/realm/jdbc/JDBCRealmTest.java,1.2.6,373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,257.43,0.0,True
web/src/main/java/org/apache/shiro/web/filter/authc/BasicHttpAuthenticationFilter.java,1.3.0,406,37,1,1,1,37,37,37.0,37,37,37.0,2,2,2.0,370.14,1.43,True
