File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilter.java,1.13.0,87,2,1,1,1,1,1,1.0,0,0,0.0,43,43,43.0,135.86,1.86,True
core/src/main/java/org/apache/calcite/schema/impl/ModifiableViewTable.java,1.14.0,241,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,28.0,7.29,True
core/src/main/java/org/apache/calcite/plan/RelOptMaterializations.java,1.12.0,235,235,2,2,2,235,234,117.5,235,234,117.5,25,16,12.5,7.0,6.99,True
core/src/main/java/org/apache/calcite/rex/RexUtil.java,1.14.0,2617,24,3,3,2,12,8,4.0,2,1,0.67,281,241,93.67,149.71,6.8,True
core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,1.12.0,299,8,1,1,1,6,6,6.0,4,4,4.0,16,16,16.0,122.57,7.0,True
core/src/main/java/org/apache/calcite/rex/RexWindow.java,1.14.0,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,1.14.0,260,8,1,1,1,5,5,5.0,2,2,2.0,241,241,241.0,149.71,4.86,True
core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,1.12.0,172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/runtime/CalciteException.java,1.14.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1.14.0,726,32,9,9,6,27,9,3.0,30,9,3.33,421,241,46.78,149.71,6.35,True
core/src/main/java/org/apache/calcite/runtime/Enumerables.java,1.14.0,75,4,1,1,1,2,2,2.0,0,0,0.0,241,241,241.0,149.71,4.86,True
core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,1.12.0,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.14,0.0,True
core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1.14.0,1317,29,1,1,1,18,18,18.0,7,7,7.0,241,241,241.0,149.71,4.86,True
core/src/main/java/org/apache/calcite/runtime/GeoFunctions.java,1.14.0,651,651,1,1,1,651,651,651.0,651,651,651.0,29,29,29.0,4.14,4.14,True
core/src/main/java/org/apache/calcite/runtime/Hook.java,1.14.0,189,4,1,1,1,4,4,4.0,4,4,4.0,20,20,20.0,149.71,8.71,True
core/src/main/java/org/apache/calcite/plan/hep/HepRelMetadataProvider.java,1.12.0,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/plan/hep/HepPlanner.java,1.12.0,975,9,2,2,2,6,4,3.0,5,4,2.5,99,83,49.5,122.57,7.4,True
core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1.14.0,2329,173,4,4,4,155,98,38.75,139,98,34.75,297,241,74.25,149.71,4.28,True
core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1.12.0,251,34,2,2,1,17,16,8.5,4,2,2.0,84,83,42.0,122.57,8.47,True
core/src/main/java/org/apache/calcite/plan/Convention.java,1.12.0,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/plan/Contexts.java,1.12.0,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,1.12.0,429,15,3,3,2,9,4,3.0,3,2,1.0,105,71,35.0,122.57,6.12,True
core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,1.14.0,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/plan/RelOptPredicateList.java,1.12.0,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,1.14.0,134,27,1,1,1,23,23,23.0,19,19,19.0,20,20,20.0,89.43,12.14,True
core/src/main/java/org/apache/calcite/plan/RelOptRule.java,1.12.0,640,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/plan/Strong.java,1.12.0,262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,1.14.0,175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.43,0.0,True
core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1.12.0,479,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1.12.0,378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1.14.0,1564,57,1,1,1,57,57,57.0,57,57,57.0,38,38,38.0,149.71,3.14,True
core/src/main/java/org/apache/calcite/rex/RexCall.java,1.14.0,176,9,1,0,1,6,6,6.0,3,3,3.0,1,1,1.0,149.71,4.0,True
core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,1.12.0,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/plan/VisitorDataContext.java,1.12.0,204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,87.57,0.0,True
core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,1.14.0,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1.12.0,1534,1144,3,3,2,120,96,40.0,924,914,308.0,77,36,25.67,122.57,3.79,True
core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,1.14.0,166,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,True
core/src/main/java/org/apache/calcite/rex/RexSimplify.java,1.14.0,1057,14,3,3,2,10,8,3.33,6,5,2.0,46,38,15.33,28.0,2.5,True
core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1.12.0,533,7,1,1,1,4,4,4.0,1,1,1.0,11,11,11.0,87.57,3.57,True
core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,1.12.0,561,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/rex/RexLiteral.java,1.14.0,981,106,2,2,2,101,75,50.5,96,70,48.0,55,38,27.5,149.71,4.54,True
core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,1.12.0,228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1.12.0,3720,87,5,5,2,58,30,11.6,41,24,8.2,120,83,24.0,122.57,5.56,True
core/src/main/java/org/apache/calcite/rex/RexOver.java,1.14.0,190,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,True
core/src/main/java/org/apache/calcite/rex/RexProgram.java,1.14.0,945,4,1,1,1,2,2,2.0,0,0,0.0,241,241,241.0,149.71,4.86,True
core/src/main/java/org/apache/calcite/rex/RexProgramBuilder.java,1.14.0,1059,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,True
core/src/main/java/org/apache/calcite/rex/RexShuttle.java,1.14.0,288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/schema/impl/AggregateFunctionImpl.java,1.14.0,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/schema/impl/TableFunctionImpl.java,1.14.0,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,1.14.0,135,3,1,1,1,3,3,3.0,3,3,3.0,5,5,5.0,149.71,13.14,True
core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,1.14.0,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/jdbc/CalciteConnectionImpl.java,1.12.0,543,5,1,1,1,2,2,2.0,1,1,1.0,83,83,83.0,122.57,7.71,True
core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1.12.0,274,118,2,2,2,50,48,25.0,20,19,10.0,12,8,6.0,71.43,10.41,True
