@relation mahout_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
76,27,5,5,2,9,4,1.8,11,9,2.2,272,172,54.4,178.86,0.54,TRUE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.43,0.0,TRUE
54,3,1,0,1,2,2,2.0,1,1,1.0,17,17,17.0,33.29,21.57,TRUE
759,47,2,2,2,35,33,17.5,23,23,11.5,22,19,11.0,298.57,2.58,TRUE
156,19,3,2,3,10,4,3.33,1,1,0.33,80,33,26.67,138.43,9.36,TRUE
230,38,3,2,2,30,29,10.0,30,26,10.0,51,41,17.0,33.71,11.47,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114.29,0.0,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,TRUE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,TRUE
85,2,1,1,1,1,1,1.0,0,0,0.0,41,41,41.0,33.71,13.29,TRUE
177,17,4,4,2,12,5,3.0,7,4,1.75,52,41,13.0,33.71,10.16,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.57,0.0,TRUE
106,12,4,3,3,4,2,1.0,6,5,1.5,89,33,22.25,33.71,12.1,TRUE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,TRUE
401,143,10,9,4,55,19,5.5,89,59,8.9,348,220,34.8,138.43,17.52,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,203.43,0.0,TRUE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,210.86,0.0,TRUE
265,2,1,1,1,2,2,2.0,2,2,2.0,2,2,2.0,138.43,7.86,TRUE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.0,0.0,TRUE
387,27,2,2,2,13,13,6.5,1,1,0.5,231,220,115.5,138.43,7.98,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,44.71,0.0,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,TRUE
224,56,2,2,1,47,44,23.5,40,39,20.0,10,7,5.0,277.0,52.93,TRUE
183,14,2,2,1,12,10,6.0,10,10,5.0,173,172,86.5,277.0,0.37,TRUE
61,77,5,5,3,69,61,13.8,61,61,12.2,893,793,178.6,1.29,1.12,TRUE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,108.14,0.0,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,121.43,0.0,TRUE
123,17,1,1,1,17,17,17.0,17,17,17.0,3,3,3.0,78.57,43.43,TRUE
121,56,5,4,4,39,18,7.8,22,13,4.4,123,39,24.6,51.86,12.93,TRUE
137,10,3,3,3,5,2,1.67,0,0,0.0,104,41,34.67,33.43,8.31,TRUE
199,88,5,3,3,50,36,10.0,30,20,6.0,85,33,17.0,138.43,8.18,TRUE
224,4,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,182.0,0.57,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.57,0.0,TRUE
172,172,1,1,1,172,172,172.0,172,172,172.0,6,6,6.0,16.14,16.14,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,TRUE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,44.86,0.0,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,250.29,0.0,TRUE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,TRUE
309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160.14,0.0,TRUE
162,10,1,1,1,5,5,5.0,0,0,0.0,37,37,37.0,182.43,9.57,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,228.86,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,158.71,0.0,TRUE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,TRUE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,TRUE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,TRUE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,TRUE
375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.43,0.0,TRUE
377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,234.14,0.0,TRUE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,TRUE
