File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
integration/src/main/java/org/apache/mahout/utils/regex/AnalyzerTransformer.java,0.10.0,76,27,5,5,2,9,4,1.8,11,9,2.2,272,172,54.4,178.86,0.54,True
core/src/main/java/org/apache/mahout/math/hadoop/TimesSquaredJob.java,0.9,307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.43,0.0,True
integration/src/test/java/org/apache/mahout/utils/vectors/arff/DriverTest.java,0.9,54,3,1,0,1,2,2,2.0,1,1,1.0,17,17,17.0,33.29,21.57,True
core/src/main/java/org/apache/mahout/cf/taste/impl/model/file/FileDataModel.java,0.9,759,47,2,2,2,35,33,17.5,23,23,11.5,22,19,11.0,298.57,2.58,True
integration/src/test/java/org/apache/mahout/utils/nlp/collocations/llr/BloomTokenFilterTest.java,0.9,156,19,3,2,3,10,4,3.33,1,1,0.33,80,33,26.67,138.43,9.36,True
integration/src/test/java/org/apache/mahout/text/SequenceFilesFromLuceneStorageTest.java,0.9,230,38,3,2,2,30,29,10.0,30,26,10.0,51,41,17.0,33.71,11.47,True
integration/src/main/java/org/apache/mahout/utils/vectors/lucene/AbstractLuceneIterator.java,0.10.1,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114.29,0.0,True
integration/src/main/java/org/apache/mahout/utils/vectors/lucene/CachedTermInfo.java,0.10.1,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,True
integration/src/main/java/org/apache/mahout/utils/vectors/lucene/ClusterLabels.java,0.10.1,380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,True
integration/src/test/java/org/apache/mahout/text/SequenceFilesFromLuceneStorageMRJobTest.java,0.9,85,2,1,1,1,1,1,1.0,0,0,0.0,41,41,41.0,33.71,13.29,True
integration/src/test/java/org/apache/mahout/text/SequenceFilesFromLuceneStorageDriverTest.java,0.9,177,17,4,4,2,12,5,3.0,7,4,1.75,52,41,13.0,33.71,10.16,True
integration/src/test/java/org/apache/mahout/text/doc/SingleFieldDocument.java,0.9,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.57,0.0,True
integration/src/test/java/org/apache/mahout/text/AbstractLuceneStorageTest.java,0.9,106,12,4,3,3,4,2,1.0,6,5,1.5,89,33,22.25,33.71,12.1,True
integration/src/test/java/org/apache/mahout/clustering/TestClusterDumper.java,0.10.1,236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,True
integration/src/test/java/org/apache/mahout/clustering/TestClusterDumper.java,0.9,401,143,10,9,4,55,19,5.5,89,59,8.9,348,220,34.8,138.43,17.52,True
integration/src/test/java/org/apache/mahout/utils/vectors/lucene/LuceneIterableTest.java,0.10.1,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,True
core/src/main/java/org/apache/mahout/math/hadoop/TransposeJob.java,0.9,156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,203.43,0.0,True
core/src/main/java/org/apache/mahout/math/MatrixWritable.java,0.9,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,210.86,0.0,True
integration/src/main/java/org/apache/mahout/utils/vectors/VectorDumper.java,0.9,265,2,1,1,1,2,2,2.0,2,2,2.0,2,2,2.0,138.43,7.86,True
math/src/main/java/org/apache/mahout/math/VectorView.java,0.10.0,233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.0,0.0,True
integration/src/main/java/org/apache/mahout/utils/vectors/lucene/ClusterLabels.java,0.9,387,27,2,2,2,13,13,6.5,1,1,0.5,231,220,115.5,138.43,7.98,True
integration/src/main/java/org/apache/mahout/utils/vectors/lucene/AbstractLuceneIterator.java,0.9,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,44.71,0.0,True
integration/src/test/java/org/apache/mahout/utils/nlp/collocations/llr/BloomTokenFilterTest.java,0.10.1,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,True
math/src/main/java/org/apache/mahout/math/SparseMatrix.java,0.10.0,224,56,2,2,1,47,44,23.5,40,39,20.0,10,7,5.0,277.0,52.93,True
math/src/main/java/org/apache/mahout/math/SparseColumnMatrix.java,0.10.0,183,14,2,2,1,12,10,6.0,10,10,5.0,173,172,86.5,277.0,0.37,True
mr/src/main/java/org/apache/mahout/common/lucene/AnalyzerUtils.java,0.10.0,61,77,5,5,3,69,61,13.8,61,61,12.2,893,793,178.6,1.29,1.12,True
integration/src/main/java/org/apache/mahout/utils/SplitInputJob.java,0.9,237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,108.14,0.0,True
integration/src/test/java/org/apache/mahout/utils/vectors/lucene/CachedTermInfoTest.java,0.10.1,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,121.43,0.0,True
math/src/test/java/org/apache/mahout/math/MatricesTest.java,0.10.0,123,17,1,1,1,17,17,17.0,17,17,17.0,3,3,3.0,78.57,43.43,True
integration/src/test/java/org/apache/mahout/utils/vectors/lucene/CachedTermInfoTest.java,0.9,121,56,5,4,4,39,18,7.8,22,13,4.4,123,39,24.6,51.86,12.93,True
integration/src/test/java/org/apache/mahout/utils/vectors/lucene/DriverTest.java,0.9,137,10,3,3,3,5,2,1.67,0,0,0.0,104,41,34.67,33.43,8.31,True
integration/src/test/java/org/apache/mahout/utils/vectors/lucene/LuceneIterableTest.java,0.9,199,88,5,3,3,50,36,10.0,30,20,6.0,85,33,17.0,138.43,8.18,True
math/src/main/java/org/apache/mahout/math/MatrixVectorView.java,0.9,224,4,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,182.0,0.57,True
core/src/main/java/org/apache/mahout/common/mapreduce/TransposeMapper.java,0.9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.57,0.0,True
math/src/main/java/org/apache/mahout/math/Matrices.java,0.9,172,172,1,1,1,172,172,172.0,172,172,172.0,6,6,6.0,16.14,16.14,True
core/src/main/java/org/apache/mahout/cf/taste/recommender/CandidateItemsStrategy.java,0.9,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/similarity/precompute/MultithreadedBatchItemSimilarities.java,0.9,224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,44.86,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/svd/SVDRecommender.java,0.9,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,250.29,0.0,True
integration/src/main/java/org/apache/mahout/text/MailArchivesClusteringAnalyzer.java,0.10.1,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/svd/ALSWRFactorizer.java,0.9,309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160.14,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/SamplingCandidateItemsStrategy.java,0.9,162,10,1,1,1,5,5,5.0,0,0,0.0,37,37,37.0,182.43,9.57,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/RandomRecommender.java,0.9,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,228.86,0.0,True
integration/src/main/java/org/apache/mahout/text/wikipedia/WikipediaAnalyzer.java,0.10.1,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,158.71,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/PreferredItemsNeighborhoodCandidateItemsStrategy.java,0.9,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/ItemUserAverageRecommender.java,0.9,239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/ItemAverageRecommender.java,0.9,198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/GenericUserBasedRecommender.java,0.9,243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,True
core/src/main/java/org/apache/mahout/math/hadoop/DistributedRowMatrix.java,0.9,375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.43,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/GenericItemBasedRecommender.java,0.9,377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/GenericBooleanPrefUserBasedRecommender.java,0.9,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,234.14,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/CachingRecommender.java,0.9,231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/AllUnknownItemsCandidateItemsStrategy.java,0.9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,True
